,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
790,-7.936220483333333,-8.044216708333334,-6.9811147333333325,-5.851749,-4.639272,8.0,-55.0,-60.25,-60.0,-54.5,-49.0
791,-2.7190971125000005,-3.1218960750000004,-2.5855240833333335,-3.1439738000000004,-1.891334,37.0,-9.6,-12.25,-8.666666666666666,-12.5,-3.0
792,1.0478701966833333,0.14343487475000002,0.5158339356666667,0.9510845000000001,1.1484449,52.0,6.4,2.75,-2.3333333333333335,1.0,1.0
793,-1.7647396562333333,-1.984988548333333,-1.5719802099999998,-0.92689813,-0.63377196,19.0,-17.6,-22.25,-16.333333333333332,-14.0,-9.0
794,-7.469121925833333,-6.616304170833332,-6.356101183333333,-6.16800835,-5.6822777,3.0,-44.4,-32.25,-31.666666666666668,-32.0,-32.0
795,-1.662165310016667,-2.5313948,-1.5873234500000002,-1.2490925,-1.0775362,38.0,-9.2,-16.0,-10.333333333333334,0.0,-9.0
796,1.9636211529916665,2.260911499666667,3.1361019666666667,4.0621243,5.491808,1.0,11.0,6.25,14.333333333333334,11.5,31.0
797,0.12919154015000003,-0.71948391375,0.2569272938333333,-0.696513285,-0.61698747,93.0,-2.2,-10.75,-7.333333333333333,-16.0,-11.0
798,-0.1099711035,1.040423025125,1.9819385,1.1672636,1.3302552,16.0,-4.8,8.75,15.333333333333334,8.0,0.0
799,1.0458722001308334,0.6254279966666666,1.6281432999999998,1.53971535,1.6485387,39.0,-0.8,-3.75,3.6666666666666665,-4.0,-9.0
800,6.516091730833334,7.0166476666666675,7.416773533333333,7.71487925,7.866105,16.0,29.2,24.5,28.666666666666668,32.0,42.0
801,0.7206759965249999,0.39485709975,1.598686576666667,1.60724433,2.4413946,10.0,7.4,7.5,17.0,20.0,30.0
802,2.5290723949166667,2.20578365875,3.5370031500000003,4.02590205,4.8377323,4.0,14.4,18.5,30.666666666666668,30.5,31.0
803,2.2913338201666664,1.9355831849999994,2.1169541166666668,1.76079375,2.0899029,65.0,19.8,14.25,15.666666666666666,18.0,20.0
804,0.5970774095666668,1.2016928833333334,1.6638571783333334,1.7314776,2.6812038,2.0,3.4,6.75,9.0,16.5,17.0
805,2.689539593416667,2.6851153416666667,3.239416633333333,3.16358765,3.74495,24.0,21.0,17.0,22.666666666666668,24.0,31.0
806,-4.00621528025,-4.363149025,-3.201298983333334,-4.479967350000001,-4.2759004,73.0,-25.6,-24.0,-17.666666666666668,-21.5,-21.0
807,2.2217549015,1.5647490387500003,1.9096148233333332,0.8678728199999999,1.0335522,105.0,15.2,11.25,14.333333333333334,20.0,20.0
808,7.180482308333334,8.019070225000002,8.826954116666668,9.2048505,10.199035,3.0,40.2,47.5,52.666666666666664,52.0,60.0
809,0.729816426225,-0.14379778254166667,0.9663024721666668,0.1532383565,0.36399603,74.0,4.4,-0.75,8.666666666666666,5.0,10.0
810,5.595397970833333,5.0827203458333345,5.664682833333333,6.94391785,6.983874,13.0,37.2,31.75,35.333333333333336,42.5,43.0
811,-1.0123504933066667,-0.7613287757416666,-0.48115228829999995,0.5836723151000001,1.1632967,4.0,-4.4,-0.5,2.6666666666666665,9.5,10.0
812,-2.64905356125,-2.2300799770833333,-1.7847502166666667,-1.5114348,-1.1882575,12.0,-22.2,-24.75,-20.333333333333332,-25.0,-21.0
813,-2.645366054725,-2.8889941375000006,-2.5678070666666666,-3.09827925,-2.7265005,62.0,-18.6,-22.5,-17.666666666666668,-26.0,-21.0
814,-0.6103785688125,-0.7818159353958333,0.3695186743333334,-0.0032092020000000013,0.096251726,37.0,3.0,4.5,9.666666666666666,4.5,9.0
815,-4.014132419166668,-4.022800429166666,-3.804405533333334,-3.76355945,-2.9955456,20.0,-26.8,-23.5,-20.666666666666668,-12.0,-2.0
816,-3.5600262099999997,-4.921471704166668,-4.245944199999999,-4.0606554,-3.8968608,75.0,-26.6,-29.0,-21.333333333333332,-16.5,-21.0
817,0.3444404475,-0.31626251874999994,-0.25596688666666667,0.24091019,0.0913471,69.0,5.8,-1.5,1.0,0.0,0.0
818,0.8819613066499999,0.6040193835,0.9881332251666667,0.2207770055,0.44725597,69.0,4.2,2.75,1.0,5.5,1.0
819,1.4970960295166666,1.83023186125,2.0239932916666663,1.3893256749999998,1.8851428,49.0,0.8,3.0,5.333333333333333,-2.5,2.0
820,3.390900461666667,3.7094060458333336,3.980654016666667,4.7662154999999995,4.879994,9.0,12.2,12.5,15.666666666666666,18.0,22.0
821,1.9395358383333332,2.109458822916667,2.2402530166666668,3.27669285,3.4101467,7.0,14.0,14.75,20.333333333333332,26.0,31.0
822,2.310710863416667,2.4816139858333335,3.08179745,1.7599654999999998,1.9611108,75.0,10.2,15.25,20.0,20.0,20.0
823,-4.888657590833333,-3.6838123333333326,-3.1900306,-2.9445714,-2.8411994,1.0,-28.2,-17.0,-12.0,-12.0,-12.0
824,2.1975288303333333,1.9660429491666662,2.6743707833333326,2.18957335,2.308292,58.0,7.4,6.0,1.0,-4.0,-9.0
825,1.9716109282833334,2.080265970833333,2.511932666666667,2.14041395,2.3003612,37.0,16.4,15.25,20.666666666666668,14.5,18.0
826,3.1175058206666666,3.2533037,4.741169066666667,3.88047185,4.114034,32.0,19.2,21.5,32.0,37.0,37.0
827,1.9611125236083333,0.023153521791666673,0.141456805,0.204567195,0.30626184,105.0,14.6,7.5,8.0,9.0,0.0
828,2.6803024504999997,3.001867702083334,4.303906083333334,3.83070975,4.961424,9.0,13.0,16.0,21.0,20.0,22.0
829,-5.736961694166666,-6.206404595833333,-5.4279173,-5.8738463,-4.8074923,31.0,-37.8,-41.75,-38.666666666666664,-37.5,-32.0
830,-0.054795628158333325,-0.9958623229166664,-0.36288697833333333,-0.82283415,-0.7824923,86.0,3.4,1.75,6.0,4.5,10.0
831,2.4301868516666665,2.5998340708333334,3.4117839166666664,3.53181255,3.7814295,10.0,10.4,11.75,19.0,20.0,22.0
832,-4.110264295833334,-3.989549,-3.7202805500000005,-3.2365588,-3.0844548,18.0,-26.8,-30.5,-29.666666666666668,-28.0,-23.0
833,0.170565606125,0.4460325508333333,0.8038309483333332,1.86888625,2.1377902,6.0,6.2,12.5,8.333333333333334,19.5,20.0
834,0.6197018645829999,1.4052920212499995,1.9156169916666668,1.48467585,1.6244175,23.0,0.2,5.25,10.333333333333334,6.0,1.0
835,-2.89187769325,-3.1348582916666667,-2.531544483333333,-2.8258561,-2.4820087,48.0,-16.8,-11.5,-5.0,-11.5,-11.0
836,-2.970576681,-2.8345035858333336,-1.63581131,-1.11679678,-0.39230606,2.0,-23.0,-23.75,-17.666666666666668,-6.5,-1.0
837,-4.664142924999999,-3.4360778125,-2.6672007000000004,-3.32762095,-2.7321784,12.0,-34.6,-27.25,-20.0,-25.0,-20.0
838,0.9143347475583333,0.4787405616666667,0.96133507,1.853672,2.0326483,17.0,1.0,-1.75,1.3333333333333333,2.0,2.0
839,-0.13226545910833332,-0.34930174737499997,0.1134164066666666,-0.23524765000000003,0.7824973,24.0,0.0,2.25,4.333333333333333,1.5,7.0
840,1.8824247210416667,1.5598079620833334,2.21311075,2.9378723,3.3002818,15.0,11.4,11.75,20.0,25.0,30.0
841,4.327993619249999,3.9286645979166663,5.684372499999999,4.27457435,4.5891457,57.0,20.0,17.0,26.0,22.5,22.0
842,1.8886224388166668,1.458772180791666,1.51468179,1.0654635049999999,1.915085,59.0,8.8,10.25,13.333333333333334,19.0,29.0
843,1.2532525105333334,0.45611467666666666,1.902170005,1.3367602650000001,2.25775,35.0,7.8,4.5,9.666666666666666,9.5,10.0
844,-0.5029000878166666,-0.8442591641666666,-0.17748313166666665,0.03453099500000001,0.61685383,18.0,-3.4,0.25,0.6666666666666666,1.0,10.0
845,-0.21030581073333335,0.7642068883333333,1.8813907166666668,2.0742263999999997,2.4564586,1.0,6.0,2.25,7.0,9.5,19.0
846,2.1421189441416666,2.062733095,2.5868417566666664,3.1864546000000002,4.3772545,6.0,11.6,11.0,14.666666666666666,17.0,23.0
847,-6.143139563333333,-4.98450735,-3.9300361,-4.3413202,-4.1119304,7.0,-35.0,-22.75,-19.0,-22.5,-22.0
848,0.8201201235833333,1.7494584749999997,2.3936001333333334,2.74947235,3.1044464,1.0,2.6,3.25,7.666666666666667,6.5,11.0
849,0.14426216232166666,2.1621989625,2.3002491499999995,2.17499325,2.7197533,9.0,-0.2,10.25,7.0,5.0,10.0
850,-1.8437609644391666,-1.8315188112500003,-1.0491586800000001,-1.09181795,-0.5413122,13.0,-22.0,-25.0,-12.0,-13.5,-8.0
851,2.8798294275,2.6435836125000005,3.0808844166666667,2.35804035,3.5049458,40.0,18.8,18.25,25.333333333333332,24.5,39.0
852,-2.2308127046833333,-1.6292017010833335,-1.0055998,0.032116229999999996,0.48684466,2.0,-17.4,-12.25,-4.0,1.5,7.0
853,1.7406420958833335,1.8380318619583333,3.5466668833333337,4.5607438,4.713151,1.0,15.0,12.25,23.0,25.0,22.0
854,1.507470756675,0.8148420243333332,1.834518927333333,2.39141125,2.477281,37.0,7.6,2.25,0.0,0.0,0.0
855,2.8471821555833334,2.7149040916666665,3.30983425,1.87265815,2.6286402,83.0,20.2,12.75,16.666666666666668,5.0,10.0
856,-1.5465124421666667,-1.622129416458333,-0.8592978724999999,-0.4118563475,-0.068235695,11.0,-4.8,-7.75,-10.0,-9.5,-9.0
857,-5.257654916666667,-5.358457195833334,-4.9126360333333325,-6.344739,-5.7189174,79.0,-26.0,-22.0,-18.666666666666668,-22.5,-22.0
858,3.686488439166667,3.3206574250000007,4.1058281,3.72862385,3.7763577,60.0,27.4,22.75,26.0,23.5,27.0
859,3.0938551333333333,2.2249902,2.369431916666666,2.7314023,3.0397878,63.0,15.4,8.75,14.333333333333334,16.0,21.0
860,-0.42069914011083326,-0.38027115458333327,0.15864753499999992,-1.4737099200000001,-0.26651564,59.0,-6.4,-7.75,-3.3333333333333335,-11.0,-11.0
861,4.115906220833334,3.380511225,3.87480675,4.0896843,4.2054496,56.0,30.2,24.75,27.0,21.0,21.0
862,-3.084901343125,-3.8161079708333343,-3.5187219166666672,-3.22427485,-2.8093977,51.0,-34.4,-39.0,-38.666666666666664,-38.0,-28.0
863,-4.453015468333334,-5.2595329125,-4.7197318500000005,-3.9714288499999997,-3.774652,38.0,-27.2,-36.0,-34.333333333333336,-35.5,-31.0
864,3.0460185769166666,2.8449187958333337,3.369698683333333,1.87536635,1.9175048,90.0,15.2,13.75,18.0,16.0,21.0
865,-2.1131354014583335,-0.08908848104166663,0.9796309099999999,-0.13035962,-0.11335039,19.0,-14.6,0.5,4.0,-5.0,0.0
866,-0.19744140707499996,-0.1758316445,0.47524560583333336,0.95956315,1.3817238,15.0,-2.0,6.5,6.0,9.5,10.0
867,0.6798495498916667,1.0780185172083332,1.6153990066666666,1.23537072,2.1574605,6.0,7.2,7.25,9.666666666666666,9.0,11.0
868,0.15158497908416665,0.19126643875000007,1.8287173333333333,2.1954061,2.327864,9.0,4.8,10.25,18.333333333333332,15.0,19.0
869,-1.9143067058833334,-1.657853462916667,-1.3800871699999997,-1.57641636,-0.19398332,21.0,-12.6,-10.75,-7.333333333333333,-6.0,-1.0
870,1.7242365827725001,2.4319411979166676,3.09680395,3.74376775,4.519485,1.0,12.0,14.5,20.666666666666668,21.0,21.0
871,-0.6755181160291667,-0.020455598749999984,0.9795799716666668,1.197471515,1.9282538,1.0,-1.4,-3.0,-0.3333333333333333,-0.5,2.0
872,-3.371738184166667,-4.382001125000001,-3.8403041000000004,-3.1591612,-2.7375588,38.0,-20.8,-23.5,-17.666666666666668,-16.0,-11.0
873,2.4295336362333333,2.0286902257499997,2.48495745,2.65497255,3.4119935,13.0,21.2,17.75,23.333333333333332,25.5,31.0
874,-0.1499275329166667,0.7776166332916667,1.214880355,1.63498995,1.9782159,2.0,-9.0,-4.0,0.6666666666666666,5.5,11.0
875,-6.70171132,-6.563152708333334,-5.74820305,-5.490931,-5.0654125,5.0,-52.0,-56.75,-46.0,-48.5,-48.0
876,1.31733149595,1.5943751869166667,2.207658938333333,3.0090928999999997,3.8316357,1.0,-2.8,6.25,11.0,7.0,2.0
877,-0.3016910411333333,0.47630726166666665,1.0352410466666668,1.1927086999999998,1.2351204,11.0,-9.4,-4.5,-9.0,-8.5,1.0
878,0.32751400335,1.0005704909166664,1.4112543333333336,1.8668636,2.2126222,1.0,-3.6,-6.75,-2.6666666666666665,5.0,10.0
879,3.1909226950000003,3.4473741125,3.8136191,4.11240925,4.475168,1.0,19.6,23.75,28.0,31.5,32.0
880,0.13054165036666665,0.1928348921666667,0.6621976025,0.72276965,1.1708139,15.0,2.4,0.25,3.3333333333333335,4.5,10.0
881,2.5646230890833333,2.595235741666667,2.921234866666667,2.4409517000000003,2.4903607,55.0,8.6,5.75,14.0,6.0,11.0
882,8.471559901666666,7.968231904166668,8.499249833333332,8.5429155,8.91776,40.0,40.8,45.25,49.0,49.0,49.0
883,-2.4660376114,-1.3248337707499998,-0.9271773346666667,-1.153247,-1.1383276,24.0,-18.0,-13.75,-15.666666666666666,-18.5,-18.0
884,-1.3239468895308335,-0.9028743391666668,-0.057643535000000024,0.01566384999999998,0.6787902,4.0,-1.0,8.75,5.666666666666667,8.0,16.0
885,-5.9294963166666665,-5.820354766666665,-5.4181049,-4.8635695000000005,-5.039556,21.0,-45.0,-40.75,-40.666666666666664,-35.5,-40.0
886,1.2645734246416669,2.4733770999999996,3.2307840500000005,2.9142748000000003,4.041254,1.0,5.2,14.5,20.333333333333332,19.5,22.0
887,-3.480106233,-3.096273131666667,-2.5163785766666664,-2.77670025,-2.4603047,31.0,-26.2,-25.5,-20.666666666666668,-21.0,-21.0
888,1.7975215922191665,1.7438486249999998,2.2594655,1.71125905,1.8913344,57.0,8.0,7.75,19.333333333333332,18.5,19.0
889,1.93658560347,1.9943919438750006,2.1615966500000003,2.4432595,3.9791775,6.0,8.6,10.75,17.333333333333332,20.5,31.0
890,-0.12742534149999998,0.014235341499999993,0.5159681249999999,0.17597639499999995,0.96790123,18.0,2.4,0.5,5.333333333333333,-1.5,7.0
891,-2.0876252061666674,-1.2686643533333337,-0.5188791916666666,-0.23347647,0.07818496,3.0,-11.6,-4.5,-2.6666666666666665,2.0,5.0
892,2.2889433595833335,2.9896597554166675,4.2760139,5.48438815,6.0775723,1.0,10.0,13.0,20.333333333333332,17.0,22.0
893,2.1664811105833337,1.6645425249999999,3.1207808500000005,3.1630659,3.174015,20.0,5.6,4.0,1.6666666666666667,-3.0,-7.0
894,-8.390629692500001,-7.963889366666666,-7.107762699999999,-7.5991625,-7.268755,39.0,-37.4,-40.75,-36.333333333333336,-38.0,-33.0
895,0.7029969876595833,0.8345479037020835,0.938794255,1.5072349,1.7021055,29.0,3.8,0.25,4.0,6.0,10.0
896,-0.9953148727483333,-1.1789015895750001,-0.8799213566333334,-1.300905,-0.9014318,47.0,-11.4,-11.75,-12.333333333333334,-14.5,-10.0
897,-5.132762377499999,-5.382649879166666,-4.8241214,-4.33252755,-3.9295301,8.0,-38.2,-37.5,-35.333333333333336,-32.0,-22.0
898,-5.4208475541666665,-6.1206551875000015,-4.5600635333333335,-4.43026535,-4.3398757,32.0,-33.8,-34.75,-27.666666666666668,-26.0,-21.0
899,1.8420550160083333,1.887025064583333,2.1700925333333334,0.49366188,0.91161656,80.0,19.6,17.0,20.0,6.5,7.0
900,5.337157743333334,5.073217491666666,5.4576126333333335,4.9398,5.249752,58.0,32.8,27.5,29.0,27.0,32.0
901,-3.7722883041666666,-3.895756829166666,-3.470404783333333,-3.6994865,-3.5820804,48.0,-23.0,-26.0,-24.333333333333332,-31.0,-31.0
902,-3.320697880616667,-3.1084390958333334,-2.3435923666666665,-2.10795115,-1.6156673,10.0,-13.4,-13.75,-4.333333333333333,-9.0,-4.0
903,-1.446436515175,-1.904961849583333,-0.729689085,-0.583017475,-0.24139965,21.0,-1.8,-4.25,-1.6666666666666667,-3.5,-3.0
904,-2.064557574625,-2.2285792487500005,-1.9409869549999998,-3.0526435,-2.140598,63.5,-26.8,-30.75,-37.666666666666664,-47.0,-46.0
905,3.0464607002499995,3.104724116666667,3.2573997333333335,4.3553752,4.575188,11.0,14.2,11.5,17.666666666666668,26.0,21.0
906,-4.887170369166667,-4.755814908333333,-4.350221633333333,-4.438183349999999,-4.4039907,40.0,-29.0,-26.25,-24.333333333333332,-25.5,-21.0
907,-1.3574291350633336,-0.5934627391666667,0.34024482666666667,-0.25631737,0.13042116,23.0,-16.2,-7.75,-3.0,-10.0,-10.0
908,-1.3183103134508334,-0.6957588919166667,0.70144035,1.5663401000000001,2.223036,1.0,-1.2,1.5,9.333333333333334,15.0,20.0
909,5.309763390833334,4.683039091666667,5.211983233333333,4.405768,4.913827,81.0,26.4,25.0,29.666666666666668,23.0,23.0
910,-5.9438255149999994,-6.698662016666667,-6.2173970333333335,-6.1674728000000005,-5.7670364,53.0,-30.2,-37.0,-38.666666666666664,-37.0,-32.0
911,4.501718001666666,5.432546124999999,6.5328580333333335,6.96896065,7.1643133,2.0,20.2,22.75,30.0,33.0,33.0
912,3.5242131624999993,4.7195162125,5.798562566666667,5.620252750000001,5.921634,3.0,17.0,21.0,31.0,36.0,41.0
913,-4.5702541991666665,-4.8917624208333335,-4.230427499999999,-3.5559096500000003,-3.2595687,23.0,-34.6,-37.75,-30.666666666666668,-25.5,-20.0
914,-2.412773393083333,-2.643733066666667,-2.048557816666667,-1.91319775,-1.1907864,9.0,-22.4,-25.5,-14.333333333333334,-11.0,-1.0
915,1.8084957688333332,2.066122754166667,2.3595660666666665,2.89096855,3.0206747,2.0,3.8,8.5,14.0,20.5,30.0
916,4.4677385475,4.002773345833332,4.14824065,3.14166715,4.5330987,57.0,23.8,16.25,12.333333333333334,12.5,13.0
917,-0.0657893364666667,-0.22723866795833336,0.055116376,0.511669613,1.0355217,23.0,-3.0,-3.75,-2.3333333333333335,-8.0,-8.0
918,6.334462740833334,6.092870154166667,6.562541016666667,6.2775688,6.2842846,59.0,37.8,46.25,45.333333333333336,42.0,42.0
919,-1.0592459084408332,-0.38191686291666654,0.49845108666666665,0.7599153000000001,0.8599624,6.0,-6.4,-0.25,9.333333333333334,9.5,11.0
920,-0.8956926558174999,-0.19811400391666664,0.5686063291666666,0.5019354500000001,1.2138366,3.0,-5.0,1.5,3.6666666666666665,5.0,10.0
921,-3.470590816666667,-3.4083764208333327,-2.99532875,-3.1623025,-2.247764,5.0,-22.6,-27.25,-26.333333333333332,-34.5,-29.0
922,-0.681193459025,-0.7994762976249996,-0.6296038566666666,0.00887429499999999,0.18127036,16.0,-3.2,-0.75,-9.333333333333334,-8.5,-8.0
923,-1.96496968475,-2.6234135750000003,-2.2628864833333333,-2.0045436,-1.8535603,60.0,-23.2,-35.5,-34.0,-35.0,-31.0
924,-0.32495027174333335,0.05592619677500001,0.6499437538333334,0.11836398999999997,0.5213342,28.0,-7.6,0.25,3.6666666666666665,5.5,2.0
925,-4.32280212615,-4.804407754166666,-4.074881766666667,-4.09417035,-3.6826427,42.0,-30.0,-34.75,-32.0,-32.0,-32.0
926,-3.1871933580000005,-2.8804098899999997,-1.6740822333333334,-0.4581728,-0.20089245,1.0,-12.4,-7.5,-1.6666666666666667,10.0,15.0
927,-0.9969424764583332,-1.5335105660000001,-1.043420064,-1.5152163,-1.0344012,58.0,-10.4,-12.75,-10.0,-10.5,-10.0
928,-6.363129823333333,-5.382489479166668,-5.105864716666667,-5.28616615,-4.6982307,4.0,-41.8,-29.25,-25.0,-27.0,-22.0
929,1.9629089013083332,2.0220137208333333,2.673572383333333,3.03582025,3.1138597,8.0,22.6,24.25,26.333333333333332,24.5,29.0
930,0.526630815185,1.2546560975000003,2.2697635166666665,1.8897502,1.8947841,22.0,9.8,11.75,22.333333333333332,17.0,17.0
931,-1.4568750652749998,-0.8124617037499999,-0.32755836833333335,-0.20124258499999997,0.65056133,3.0,-10.2,3.25,8.333333333333334,13.5,19.0
932,-1.98837191485,-1.7798228408333336,-0.509834425,-2.228401,-1.9522017,62.0,-12.2,-10.75,-3.3333333333333335,-10.5,-20.0
933,-2.4891733622416665,-2.263151714583333,-1.2410286416666667,-1.49819715,-1.3442806,22.0,-14.4,-15.25,-10.0,-15.0,-19.0
934,-3.07940028425,-2.6597556145833336,-1.9883412583333333,-2.11519565,-1.6565843,10.0,-29.8,-28.0,-17.333333333333332,-21.0,-20.0
935,-3.7383630776666665,-3.2827015895833345,-1.9397583916666665,-1.34123285,-0.476731,5.0,-21.4,-23.75,-10.666666666666666,-10.5,-10.0
936,-1.9489550559899997,-1.5908160899999997,-0.8356334216666665,0.023085835,0.48725247,7.0,-5.4,-3.5,-1.0,8.5,9.0
937,-2.7112542065833334,-2.848038605833333,-1.5814415566666666,-1.9872483,-1.7443519,20.0,-19.2,-23.0,-7.0,-10.5,-11.0
938,-4.001357791666666,-4.621382883333333,-3.8281209166666663,-4.15835905,-3.6389465,45.0,-28.8,-33.25,-30.666666666666668,-35.0,-30.0
939,-4.738406650833334,-4.8842661708333335,-4.229914766666667,-4.04255425,-3.6792438,12.0,-36.8,-40.5,-37.0,-35.0,-30.0
940,0.8871462412807499,0.9511957579166667,1.7689648,1.5830009,1.8136063,16.0,2.4,3.0,11.0,11.0,11.0
941,1.50294153737,0.2797668554999999,1.0620554503333333,0.19243449999999995,1.3968873,64.0,12.2,7.5,15.666666666666666,16.0,17.0
942,-1.221134327383333,-1.9510873708333332,-0.63570615,-0.16968552,0.19997996,22.0,-2.0,-11.5,-3.3333333333333335,0.0,0.0
943,-0.7262899281749999,-0.3507480202499999,0.7701351156666667,0.314837245,0.87747854,15.0,-2.2,-4.5,5.333333333333333,11.0,16.0
944,-0.437552819545,-0.09548750722499999,0.720621745,0.29103123999999997,0.69031906,22.0,-4.8,-0.25,6.0,4.5,9.0
945,4.964271630000001,4.636133583333335,5.93636365,6.251577,6.845671,13.0,30.2,28.0,34.0,32.0,32.0
946,-0.4191525637833333,-0.8077400385833332,-0.37636500766666664,-1.089026455,0.14916039,41.0,-2.2,-7.75,-9.666666666666666,-15.0,-10.0
947,3.0334987510833336,2.131274096666667,3.920942933333333,4.0281805,4.4953804,24.0,22.2,15.0,27.0,29.5,38.0
948,-0.45722817267500004,-0.5548433849166666,0.18717317166666667,0.3165694499999999,1.0695548,10.0,6.6,3.5,12.666666666666666,11.5,16.0
949,-3.1529837715833335,-3.5668030041666667,-2.1441427166666664,-2.40591215,-2.1515226,26.0,-27.2,-29.5,-18.666666666666668,-19.0,-19.0
950,2.307967253666667,2.402689926666667,3.1065081666666665,1.61158895,2.7791798,46.0,11.8,8.0,7.333333333333333,0.0,1.0
951,3.3768401755,2.381991515416667,2.740179983333333,3.7657387499999997,4.599824,26.0,11.6,4.25,5.0,12.0,22.0
952,0.04816711994166664,-1.8148056442500005,-0.6890425103333332,-0.511607666,-0.014809132,62.0,5.8,-10.75,0.0,0.0,0.0
953,0.8011517831291667,1.3242272955833332,1.9325658749999999,1.581036225,2.4195824,9.0,3.0,6.25,11.0,6.0,11.0
954,-3.746850071666666,-4.854656433333333,-4.347490616666666,-4.7435694999999996,-4.483598,89.0,-19.8,-29.5,-25.333333333333332,-27.0,-22.0
955,-3.7381252833333334,-3.9303859125000002,-3.224449266666666,-1.99022925,-1.771059,4.0,-24.6,-27.75,-17.333333333333332,-5.5,-1.0
956,-0.7263032396083332,-0.7379663387749998,0.07163688456666666,0.706447345,1.3225741,3.0,-7.4,-14.0,-6.0,0.5,10.0
957,2.588863907,2.0853343829166673,2.728517783333334,2.53853405,2.804781,47.0,20.4,13.0,14.333333333333334,11.0,11.0
958,1.3083423908083334,1.5001815274999997,1.6805148333333335,1.1123124500000001,1.393752,55.0,16.0,17.25,22.0,11.5,16.0
959,-6.032899796666666,-6.5570037375,-6.21905025,-6.570843,-5.6587234,42.0,-42.6,-43.25,-41.0,-36.5,-31.0
960,3.448714858333333,2.674767608333333,2.8205381499999995,2.1364674,2.8276892,83.0,24.2,20.25,23.666666666666668,20.0,21.0
961,1.7873307524166668,1.508232005416666,2.452775673333333,2.95799115,3.0152369,22.0,6.6,3.0,11.0,11.0,11.0
962,5.9905531708333335,4.743726512499999,6.096815733333333,5.74069085,6.1493797,55.0,38.6,35.75,42.0,43.0,48.0
963,2.275888348,2.393401412083333,3.6823989999999998,4.0598903,4.625578,2.0,20.0,21.5,28.333333333333332,28.5,29.0
964,-7.301633725833333,-7.589871116666668,-7.2056023499999995,-6.42270305,-6.1877203,35.0,-38.6,-38.0,-36.0,-28.0,-23.0
965,0.73056331315,1.3741885583333335,2.14400885,2.1856716,2.2552958,19.0,5.2,4.75,3.3333333333333335,5.0,10.0
966,-7.565246650000001,-8.753589475,-8.174607716666666,-7.980148999999999,-7.819876,73.0,-59.8,-65.75,-61.0,-61.0,-61.0
967,-4.365588774166667,-4.419425595833334,-3.6773917666666667,-4.3606312,-3.3651018,22.0,-25.4,-28.75,-24.0,-26.0,-21.0
968,3.8118197349999994,3.4048559416666664,4.04331615,3.38272715,3.6482463,74.0,35.2,32.5,35.0,31.0,36.0
969,0.2191908396691667,-0.8087738108333332,-0.5734389283333333,-0.9945900999999999,-0.6348746,94.0,12.0,8.0,11.333333333333334,11.5,15.0
970,1.4957060016786665,2.9529319708333333,3.885758016666667,3.29025315,3.8434443,4.0,14.6,27.75,31.0,26.0,31.0
971,1.0842632835941666,0.58525498375,1.2281200133333334,0.26251912,1.4669714,48.0,4.4,7.25,10.0,-0.5,0.0
972,-1.0989236779250002,-0.36330214408333344,0.12991133166666666,-0.30452334999999997,0.5160997,10.0,-5.0,-1.0,1.6666666666666667,1.0,7.0
973,2.7247250828333334,2.752592613333333,3.410847616666667,2.1663458999999996,2.3165028,75.0,23.4,20.25,18.0,11.0,11.0
974,2.3273730412958336,2.6989611654166663,3.143730676666667,2.22146003,3.9612076,17.0,5.0,8.5,11.0,11.0,21.0
975,-0.8909051241333332,-0.24596073750000005,0.29711299333333335,-0.09990228000000001,0.7051699,18.0,-4.4,2.0,-0.3333333333333333,-0.5,0.0
976,2.004563519775,2.824598875000001,3.63610315,3.1039095000000003,3.3911345,12.0,18.8,16.5,22.666666666666668,18.0,18.0
977,5.368705385,4.184772125,4.690376533333334,3.6305778,4.5242343,81.0,31.0,25.25,25.0,16.0,21.0
978,2.5681441593333334,1.9844667608333333,2.4983067333333335,3.39165055,3.6645794,10.0,11.0,15.0,20.0,29.5,30.0
979,-0.8482219680458333,-0.7776775559999997,0.036886452666666646,-0.029247642,0.028312206,25.0,-12.0,-17.25,-6.666666666666667,-9.0,-9.0
980,1.215649587375,-0.8646048341666664,-0.41912910166666667,0.55068402,0.8042607,66.0,12.0,4.75,13.0,20.0,20.0
981,5.989002859166666,5.2508927125,6.244019050000001,6.3506484,6.9258323,28.0,36.2,32.0,38.666666666666664,37.0,42.0
982,-2.463598631666667,-2.3521325775000004,-2.017176538333333,-2.46029245,-2.3219907,56.0,-16.6,-17.75,-17.0,-20.0,-20.0
983,-1.47915852855,-0.9366296515,-0.448891215,-1.9281831999999999,-1.5981553,60.0,-14.0,-11.75,-6.333333333333333,-15.0,-19.0
984,-0.32861281305583334,0.5701634866666666,1.0549037416666665,1.2866544,1.5133575,2.0,-1.6,5.5,8.0,10.0,10.0
985,4.250529368333333,4.501995983333333,4.766392983333334,4.4778135,4.614042,37.0,32.6,34.75,41.0,37.0,37.0
986,-2.2718779396166666,-2.349971216666667,-2.0271992500000002,-0.991027,-0.8935331,8.0,-10.4,-10.25,-9.666666666666666,-4.5,0.0
987,3.4343184045,3.779663841666667,4.8796712,5.26427275,5.8265095,8.0,18.8,19.0,22.333333333333332,22.5,23.0
988,-7.076181605833333,-7.618547779166668,-7.496298166666667,-7.53551325,-7.304692,74.0,-44.0,-42.25,-42.666666666666664,-46.5,-42.0
