,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
778,-2.540689557975,-2.692743323125,-3.1526325733333334,-3.2414644,-3.110961,75.0,-16.4,-13.0,-10.666666666666666,-11.0,-11.0
779,1.7840967657166664,2.1053124825,1.2683661883333335,1.3789763650000002,0.61148643,105.0,6.8,6.5,0.6666666666666666,1.0,0.0
780,-1.2065060917958335,-0.01355322124999997,0.20192836166666664,0.92731058,0.86559826,8.0,-9.0,1.5,3.0,9.5,9.0
781,1.1400712024166668,1.9718137579166666,1.6448830833333332,0.58326005,0.6276829,76.0,-4.6,-0.75,-2.0,-9.0,-18.0
782,2.8201876316666667,2.4863197625,3.0548489166666672,3.2743830000000003,2.571302,82.0,20.8,16.75,26.333333333333332,25.0,20.0
783,-0.04484822594166667,0.5979047776666666,0.6154410519999999,0.323938901,0.6996951,29.0,3.4,9.5,12.666666666666666,14.0,19.0
784,-3.1496133005833333,-2.325567452916666,-2.1663094666666667,-2.98709895,-2.2026167,31.0,-18.8,-13.5,-14.0,-11.5,-2.0
785,1.87358671585,1.60049406925,2.1167952,2.39630525,2.406869,36.0,5.4,10.75,14.666666666666666,6.5,2.0
786,1.5922896820916668,2.0722104829166668,0.9386280233333334,1.24670245,0.1489597,101.0,1.6,7.0,4.666666666666667,11.0,11.0
787,-0.13881923112666666,-0.9888329266958333,-0.8470257233333333,-0.56913205,0.2195152,47.0,-6.0,-15.5,-14.0,-11.0,-10.0
788,0.7578872656666665,1.4590140705,1.7609426166666668,1.769006,1.4472456,39.0,5.2,13.75,13.0,11.0,11.0
789,2.4154292671333333,1.57485427275,-0.08790839233333335,-0.370951755,-0.19114351,117.0,14.2,14.75,5.333333333333333,6.0,6.0
790,1.873851972,1.4871861604166667,1.4292474433333335,1.30260338,0.90832496,108.0,18.4,15.5,13.666666666666666,15.5,20.0
791,1.956247204,0.8352983116666667,0.14046623166666664,0.57210273,0.44628096,109.0,20.6,10.5,3.0,6.0,1.0
792,-4.355243077500001,-3.8134054875000007,-3.5148341,-3.19651875,-2.2540855,9.0,-30.8,-26.0,-27.0,-25.5,-20.0
793,-1.7733861763666667,-1.2207947014583331,-1.6211797208333332,-3.0962509999999996,-3.2940953,106.0,-20.4,-15.75,-15.0,-24.0,-29.0
794,0.051519158499999995,0.32867674583333334,-0.17419480833333334,-0.18245887499999996,0.5870781,43.0,-4.6,2.25,-0.6666666666666666,-0.5,0.0
795,-2.1695714047958328,-2.7097876795833327,-2.6623272166666667,-0.7498701999999999,-0.541311,17.0,-9.2,-18.75,-21.666666666666668,-16.0,-11.0
796,-2.5007119125000004,-2.63281876375,-3.4922234833333334,-4.0649743,-3.2518656,83.0,-17.8,-19.75,-20.0,-20.5,-11.0
797,-0.6082009956083333,0.38528775387499986,0.7656292638333332,-0.04990545000000002,-0.46467918,42.0,-7.4,0.25,6.0,3.0,0.0
798,-2.1891383095833334,-1.799547492083333,-2.0698892166666667,-2.30723205,-3.8273473,108.0,-18.4,-12.5,-13.666666666666666,-15.0,-21.0
799,-6.609201664166666,-6.8444095625,-6.745048833333333,-6.592587,-7.4780746,96.0,-36.8,-35.25,-36.333333333333336,-38.0,-43.0
800,-2.896323098166667,-2.212110736666667,-2.1600871133333333,-2.3406358000000003,-2.441403,37.0,-25.0,-15.25,-16.333333333333332,-15.5,-11.0
801,2.623126463433333,3.1951926291666664,3.35883005,3.8727740500000003,3.6247861,19.0,20.0,22.5,22.333333333333332,28.0,28.0
802,0.5747266998716667,1.0597405714583334,0.6362806608333333,1.13453032,1.3143498,13.0,5.6,9.5,11.666666666666666,18.5,19.0
803,2.6507818092499997,3.0355569958333337,2.6619007666666668,2.76228955,2.2874637,82.0,17.2,14.0,11.333333333333334,11.5,11.0
804,-3.9177990158333333,-3.6344499,-5.384250349999999,-6.0130342500000005,-5.7390995,111.0,-27.2,-24.0,-35.0,-36.5,-41.0
805,0.974168355875,0.8502246543749999,0.6907477058333332,0.59248629,-0.16415972,107.0,0.8,-4.5,-2.6666666666666665,-9.5,-10.0
806,2.0988861310083333,1.5897103154166665,1.433090786,2.07753235,1.8002793,69.0,8.2,8.0,3.3333333333333335,5.5,0.0
807,0.5862180097708333,1.1639537480833335,2.2708093833333334,2.08472545,2.3792117,10.0,6.4,8.5,13.0,14.0,17.0
808,7.559298071666666,8.074809379166668,7.500326833333333,6.187055,6.684199,92.0,49.4,52.25,54.0,46.5,47.0
809,0.597759101875,1.9773602541666662,1.8839104000000002,2.56258205,2.1495543,16.0,7.6,14.5,10.0,12.0,12.0
810,-0.51887709259,0.0378423815,-0.22135798333333334,0.84546835,1.0419416,10.0,-3.2,-2.5,-11.666666666666666,-3.0,1.0
811,-3.793750538333334,-3.9005550375,-3.6776569333333335,-4.354586100000001,-5.0529985,96.0,-17.8,-19.5,-19.0,-22.5,-23.0
812,-1.5989311780250002,-1.3605627659583333,-0.5917388483333333,-0.12043488,-0.19094813,6.0,-15.4,-10.0,-3.0,0.0,0.0
813,1.4169150070499998,0.3557787494166667,0.6915628516666666,1.028070665,1.1227345,72.0,14.8,3.5,4.666666666666667,7.0,7.0
814,0.8956605864308333,0.4150791836958334,-0.09763980816666668,-0.046773046,-0.098168015,96.0,0.8,-0.75,2.0,8.0,0.0
815,3.4462585666666667,4.258133133333332,4.0536861,4.8890001000000005,5.94059,6.0,16.8,24.25,16.0,23.0,24.0
816,2.980427939558333,2.791517404166667,2.91699225,2.93669355,3.3084948,52.0,17.2,18.25,14.333333333333334,16.0,11.0
817,-0.7707639191,-0.6585334108750001,-0.4945912216666666,-1.1597734,-1.2428073,79.0,-10.2,-12.25,-9.666666666666666,-14.5,-19.0
818,-1.6102116990500002,-0.5897199807083332,-0.9710433416666667,-1.06111788,-0.84259176,35.0,-12.6,-1.25,-1.6666666666666667,-2.0,8.0
819,0.20909622568333336,0.3897909208333334,-0.24808575333333335,-0.029666305000000004,0.48474264,44.0,-2.2,-0.5,-0.6666666666666666,4.0,9.0
820,1.6459862248666668,2.7416031583333336,2.223496883333333,2.45298415,2.378815,30.0,7.2,21.25,21.333333333333332,22.0,26.0
821,7.023027508333333,7.316537091666665,7.708709883333333,7.408278,7.8329163,29.0,35.6,37.75,40.666666666666664,43.5,48.0
822,5.345445235833334,5.644448308333334,5.552376583333333,5.74221945,6.6923914,21.0,24.6,28.0,23.333333333333332,20.5,29.0
823,-0.3859726145191666,-1.0272035537083333,-1.0656793666666668,-0.38522723000000003,-0.8055959,78.0,-0.4,-5.5,-3.6666666666666665,0.0,0.0
824,6.401600281666666,5.3822845,6.4698801,6.8131535,6.5794854,54.0,33.6,29.75,29.333333333333332,37.5,42.0
825,2.062750534075,2.610497554166666,1.6040256933333332,1.328118285,0.72362167,97.0,10.8,14.0,5.0,6.5,1.0
826,1.0264862859516668,1.5618272491666663,1.80877276,2.2148599,2.6532183,8.0,7.0,9.75,13.333333333333334,15.5,20.0
827,-2.2198128238333337,-2.088054187083334,-3.0347987166666672,-3.8327982499999997,-3.5611959,94.0,-8.2,-11.25,-11.333333333333334,-12.0,-12.0
828,-7.8531013116666655,-8.000033825000001,-8.200951233333333,-8.0094077,-8.230121,83.0,-43.2,-46.0,-43.333333333333336,-43.0,-43.0
829,-1.2422547404166666,0.6183050150000001,0.882911655,0.669493975,-0.61707985,43.0,-17.2,-4.0,-11.0,-13.0,-18.0
830,-0.7896275888798333,-0.7563713896225002,0.24940362501000005,1.26692385,1.8119917,5.0,-3.8,-2.0,0.6666666666666666,6.0,20.0
831,1.9910300458833334,1.3861218773333335,0.8944298326666665,1.94575125,1.9391202,54.0,1.2,-4.0,-8.666666666666666,-7.5,-7.0
832,0.2891673840416667,0.3561278545833333,-0.3798602616666667,-0.7659778700000001,-0.44132864,86.0,-5.6,-2.25,-9.666666666666666,-9.5,-9.0
833,2.4956125132083335,3.3903271291666663,3.7293797499999997,3.5115775,3.1382265,41.0,16.8,28.5,32.333333333333336,34.0,29.0
834,2.7236896934999995,3.2414390916666673,3.4459521,4.27876235,4.4944267,7.0,21.6,24.5,32.0,40.0,40.0
835,-2.52286229725,-2.982568558333334,-2.8246384166666663,-2.9179294999999996,-3.828353,109.0,-18.4,-25.75,-30.666666666666668,-35.5,-41.0
836,0.30665612435,0.48142524020833327,1.6525771083333334,1.9358985999999998,2.5504534,3.0,0.2,-1.25,5.0,7.0,12.0
837,0.1770866625833333,-0.5168771375416666,0.03915574666666666,0.44319474999999997,0.5884185,42.0,2.4,-8.75,-4.666666666666667,-8.0,-8.0
838,-2.169763573341667,-2.83922150875,-2.25554768,-0.80479539,-0.39202738,12.0,-14.6,-13.5,-7.666666666666667,-0.5,0.0
839,-0.2966081889425,-0.32230769375000007,0.45387674166666664,1.0485999,0.8885556,16.0,10.4,13.75,13.333333333333334,12.0,17.0
840,2.0329610068666666,2.0584780624999994,1.5252568383333334,0.75456475,0.6921227,97.0,7.6,2.5,0.3333333333333333,-4.0,-7.0
841,0.2730755610833333,0.059733484749999975,-0.6080157366666666,-0.31741458499999997,-1.1991272,114.0,2.4,4.75,6.0,5.0,0.0
842,1.8840904127499998,1.8797907545833334,1.0963950683333332,0.532860755,0.31164098,119.0,10.4,11.5,4.333333333333333,1.0,1.0
843,2.15999264225,1.968174740416667,1.9636350333333334,3.0171738,3.0412493,24.0,17.4,15.0,17.333333333333332,30.5,30.0
844,4.56403221,4.706155874999999,5.122946866666667,4.919753999999999,4.079166,80.0,29.8,34.5,35.666666666666664,32.0,22.0
845,-1.5696627404166668,-2.174340355416667,-1.78869086,-2.1041465,-1.9046028,69.0,-12.4,-15.5,-10.666666666666666,-20.5,-20.0
846,-0.5450788213725001,0.0665100564416667,-0.5562216309,-0.43744548,0.22841024,33.0,-2.6,4.25,-3.0,-9.5,-9.0
847,-1.5168870169416664,-1.7876011849999995,-1.4552532750000002,-0.492697955,-0.55218625,20.0,-9.4,-18.0,-17.333333333333332,-6.0,-9.0
848,-2.154375732921667,-0.9602012666666667,-2.1254670283333335,-2.3398229,-1.0307753,30.0,-12.4,-7.5,-10.333333333333334,-5.5,0.0
849,1.3511227760804165,1.1449080710416666,0.8370356243333333,0.7218609500000001,0.2825408,93.0,4.4,2.75,-3.3333333333333335,0.0,0.0
850,-0.64887032955,-0.43127574220833326,-1.4543761666666668,-1.2574536,-1.2829736,94.0,-4.4,2.25,-7.0,-0.5,-1.0
851,-3.4269137124999998,-3.6501831,-2.745950666666667,-2.9558699,-2.6197376,31.0,-26.8,-26.0,-24.0,-21.0,-21.0
852,-1.1953814893441668,-1.6811143241666666,-0.21751160166666664,-0.912052465,-1.5783334,79.0,-6.0,-7.25,3.6666666666666665,-4.0,-9.0
853,2.7790010112833334,2.1715891120833333,1.4918483766666666,2.12240385,1.5989585,99.0,19.6,13.75,4.666666666666667,2.0,2.0
854,-0.027241396541666674,-0.859822489125,-0.7481240515,-0.5620482529999999,-1.1639167,102.0,3.6,0.5,-2.3333333333333335,-4.0,-9.0
855,-3.635224462333333,-2.815211786666667,-3.5222512333333333,-3.1710219,-3.9835458,75.0,-27.0,-23.25,-25.0,-26.5,-32.0
856,0.2458094410575,-0.05980028020833334,0.37833523500000005,0.417640145,0.6130669,44.0,5.4,0.0,6.666666666666667,5.5,1.0
857,-0.2359792687833333,-0.5241975999999999,-0.8201611533333333,-0.63229886,-0.62571657,75.0,-3.6,-11.25,-9.333333333333334,-9.5,-10.0
858,0.1751800650916667,-0.20032334687499995,-0.7712897499999999,-2.78528245,-3.0988173,117.0,1.8,-0.5,-4.333333333333333,-15.5,-20.0
859,-2.1385015224750004,-2.8670781208333334,-2.54195505,-1.9733193,-2.3040688,62.0,-11.4,-12.0,-6.0,-6.0,-11.0
860,-0.016077938433333317,0.2291273191666667,-0.49416891666666674,-1.21105413,-0.49911356,75.0,-0.4,1.75,-7.333333333333333,-16.0,-11.0
861,-2.7266197875416665,-2.183212747083333,-2.1674842166666664,-4.0870657,-5.594733,116.0,-13.2,-9.0,-4.333333333333333,-16.0,-21.0
862,9.138544419166665,8.685341379166667,8.497249850000001,7.69393155,7.5860586,110.0,55.0,55.25,54.333333333333336,53.5,53.0
863,1.4144430190833333,1.8913118875,1.8964774983333335,1.976949125,0.66265225,79.0,12.2,15.5,10.333333333333334,5.5,0.0
864,-1.0788349258083334,-1.454721086375,-0.35211131999999995,0.507514445,0.43620574,19.0,-10.0,-15.25,-6.666666666666667,0.0,0.0
865,-0.05559142676000002,0.7310665802083333,-0.07522364416666669,0.33981120499999995,0.29590595,49.0,-0.6,2.0,-4.666666666666667,-6.0,-3.0
866,-1.0694502807833333,-0.9352344791666667,-0.6622498683333332,0.15608335,-0.5711553,45.0,-1.6,-0.5,6.333333333333333,10.0,9.0
867,2.2472376557583336,1.6542598572916667,1.6248363666666668,0.8184239499999999,0.5693007,106.0,7.2,1.0,-5.666666666666667,-5.0,-10.0
868,2.05629405515,1.8378411760416669,1.6568247224999997,1.224433285,0.76178837,96.0,4.6,10.0,16.333333333333332,9.5,9.0
869,-2.3824742248708333,-2.2807761433333327,-3.1536602166666667,-3.0348849500000004,-3.3546832,84.0,-24.8,-18.25,-24.333333333333332,-21.0,-21.0
870,-0.1165324318475,-0.020462733529166655,0.5016135349999999,1.39016988,0.70208526,37.0,1.6,6.0,12.666666666666666,21.0,16.0
871,1.8111403499999998,1.7413744050000002,1.85952395,1.8896954,2.3216445,27.0,12.8,15.25,19.333333333333332,15.0,20.0
872,-1.0477552394933334,-1.2219742920500003,-1.6889822266666668,-1.0378110299999999,-0.88205516,43.0,-10.8,-8.5,-5.0,-1.5,-1.0
873,-1.3588879325000003,-1.6615727387500001,-1.7641430816666668,-2.86897665,-2.380272,94.0,-10.0,-14.75,-16.333333333333332,-25.0,-20.0
874,0.2590561427666666,0.14250510358333338,-0.5776237945,-0.325647075,0.60043055,46.0,3.6,-1.75,-6.0,-9.0,-9.0
875,4.145901038000001,4.453098320833333,4.925520133333333,3.8513724000000003,5.031926,35.0,20.2,17.75,19.333333333333332,17.5,23.0
876,4.618755565,4.278340454166667,4.236372283333334,3.9033823,3.4630222,109.0,21.4,14.25,15.666666666666666,12.0,2.0
877,-2.4246176071416667,-2.8544929374999994,-2.8436934333333332,-2.7801478,-3.3754692,95.0,-20.4,-23.25,-23.666666666666668,-25.0,-30.0
878,-1.053645181805,-1.27083464125,-1.0382633583333332,-0.9675657,-0.8213874,50.0,-5.4,-8.5,-7.666666666666667,-7.5,-12.0
879,2.253988215685,2.500425839583333,1.997469558333333,2.2532853999999998,2.861191,33.0,10.4,17.75,17.333333333333332,20.0,20.0
880,2.1287951730541668,1.8449573806875001,0.83666102275,1.13960855,1.0528704,94.0,7.0,11.0,4.333333333333333,1.0,1.0
881,4.268327184308333,3.6544678916666675,3.1130253666666667,2.0614481000000002,2.6902256,94.0,17.4,20.75,20.333333333333332,15.0,20.0
882,-4.211875301666667,-3.479508291666667,-3.3792743,-3.29255465,-3.0278516,4.0,-29.2,-23.25,-24.0,-21.0,-21.0
883,-2.580970918416667,-2.8039879875,-2.7327764333333335,-3.4846993,-2.5328426,60.0,-25.2,-22.0,-25.666666666666668,-34.0,-29.0
884,1.2586096076025002,1.8322950408333334,2.838733733333333,2.28441425,1.6102018,53.0,0.6,8.5,5.0,1.5,-8.0
885,-1.7515337288833335,-1.5922755634999997,-1.2313011016666666,-1.0397499700000001,-1.9301102,65.0,-6.0,-3.0,-0.3333333333333333,-10.0,-11.0
886,0.24989774141166665,0.16059069791666666,-0.026547413333333342,0.641267535,0.41328627,48.0,6.6,4.75,6.666666666666667,10.0,10.0
887,3.6646867800000007,3.6506188208333334,2.9585195333333334,3.6370132500000003,3.20746,82.0,17.8,21.75,18.666666666666668,27.0,22.0
888,7.182975265833334,7.368320554166666,7.100636333333333,7.45573785,5.8960357,95.0,53.2,53.5,56.666666666666664,57.0,47.0
889,-0.8243624448083333,-0.2945395532083332,-0.18039002,-0.23874989500000002,0.22841918,28.0,-7.4,-1.75,-2.0,1.0,10.0
890,2.8329477966666667,2.237379354166667,2.4695841499999998,2.2978421,1.4682895,112.0,22.4,17.0,19.333333333333332,13.0,8.0
891,-0.07931294374166666,0.7826347662083334,0.45786265916666674,0.1438536675,0.032465935,52.0,2.0,12.25,6.333333333333333,4.0,-1.0
892,-4.186128578333334,-4.160000995833334,-3.764340783333333,-2.93991785,-3.316136,33.0,-26.6,-23.75,-18.0,-6.0,-2.0
893,1.1887047490333333,0.9212708908333335,0.3437801066666666,0.68720467,0.5261636,83.0,4.6,5.25,3.3333333333333335,5.5,1.0
894,-1.3630309464999997,-1.3570901666666668,-0.4081630666666667,-0.6152201,-0.8428948,48.0,2.6,-1.5,5.333333333333333,-5.5,-1.0
895,1.6657256749416667,2.1400261904166666,2.659204566666667,2.21337975,2.2029736,44.0,5.2,8.75,9.0,3.0,3.0
896,3.984599624166667,4.346471908333333,3.7604849999999996,3.7621097,3.2998714,94.0,32.8,41.5,35.666666666666664,30.5,30.0
897,-4.2585056733333335,-4.2488574791666665,-4.727969116666667,-4.9543586,-5.4599185,108.0,-32.2,-31.25,-37.666666666666664,-40.5,-50.0
898,3.0331326561666665,3.714816847916666,2.9850753500000002,1.6686134000000001,2.577024,77.0,25.0,33.25,27.0,25.0,30.0
899,-0.7230692027333333,-0.6973040019583334,-0.9002301416666668,-0.722061875,-1.5268302,81.0,-12.0,-14.75,-16.666666666666668,-15.0,-20.0
900,-1.7875990468,-1.922517697916667,-3.0557987,-4.1352098,-4.993099,120.0,-12.2,-10.5,-14.333333333333334,-16.5,-22.0
901,9.284439064166667,8.825951729166666,8.610111416666665,8.73539825,9.039791,74.0,51.2,48.5,55.0,52.0,52.0
902,2.8264394179166668,3.225032627083333,3.8299133500000004,4.78282765,6.5814257,3.0,9.8,11.25,14.666666666666666,26.0,41.0
903,2.7388638766833338,1.586316237416667,1.0035972158333333,0.1845125875,-0.074002385,114.0,18.0,9.75,2.6666666666666665,0.0,0.0
904,1.7912991141666665,1.5738009929166665,0.9913530533333333,2.1076192000000002,1.695035,67.0,6.8,3.25,4.0,11.0,11.0
905,-1.90380036465,-1.2035796520833337,-1.1409921233333336,-1.17338305,-1.5368558,46.0,-7.0,-5.75,-4.0,-1.0,-1.0
906,-1.0380560346333334,-1.9238961216666668,-3.2495803999999997,-3.6166861499999996,-4.223508,118.0,-7.0,-10.5,-20.666666666666668,-20.5,-21.0
907,-1.5057247614833333,-1.0619806538333334,-1.118630427,-1.4481780999999998,-1.5552186,58.0,-6.6,-3.0,-0.6666666666666666,-1.0,-1.0
908,-2.380525941783333,-1.2108289718333334,-0.15078353666666663,0.0009479149999999659,0.60287213,3.0,-17.8,-4.75,0.6666666666666666,0.5,10.0
909,-0.47057688925833335,-0.8714110178333333,-0.6953517950000001,-0.78852278,-1.3866117,109.0,6.8,1.25,2.0,3.0,6.0
910,-1.7379240031416667,-1.7257481145833333,-1.5974580816666666,-1.6001998,-1.7104398,62.0,-9.6,-9.25,-5.333333333333333,-5.5,-6.0
911,-5.5564695099999994,-5.336334425,-5.31575935,-5.6026027,-5.4693694,49.0,-33.8,-31.5,-28.0,-31.5,-31.0
912,2.7613022669083334,3.928755041666667,4.2903736666666665,4.6694133,4.372797,14.0,17.4,11.5,18.0,21.5,21.0
913,-1.4551365629833335,-1.065404215,-1.9925452750000001,-1.250869475,-2.2321143,87.0,-9.4,-4.0,-10.666666666666666,-4.0,-14.0
914,1.51636418655,2.0755695187499996,2.089047771666667,2.94087505,2.3608346,40.0,5.0,4.25,2.0,2.5,-8.0
915,3.1260793172500003,3.4411005000000006,2.9929079000000005,2.71980725,2.586291,83.0,9.2,6.75,8.0,6.0,1.0
916,4.585341286666666,4.3354172125,4.258510733333334,4.5780277,4.7745914,51.0,32.0,30.0,24.666666666666668,28.0,28.0
917,-2.3728027335,-2.5417835083333338,-2.9021712666666666,-2.9760530000000003,-2.6395977,65.0,-14.6,-16.75,-18.666666666666668,-14.0,-9.0
918,0.29589557668750005,0.7818330383749998,0.7890905116666668,1.034360685,0.86359817,28.0,3.4,11.5,11.666666666666666,14.5,19.0
919,1.10589561105,0.4760106329166667,1.1699270433333333,1.8775317999999999,1.8614309,33.0,8.2,4.75,6.666666666666667,10.0,10.0
920,-0.9232804353333334,-1.4778364399999997,-1.4863318983333331,-0.6906470149999999,-0.77743053,57.0,-12.0,-22.25,-20.333333333333332,-11.0,-11.0
921,2.22222837175,1.5190222937500002,1.079133795,1.4853015999999999,-0.2586118,114.0,15.0,15.5,13.666666666666666,11.0,0.0
922,-5.7488699225,-5.179705758333333,-5.2098552,-6.3429578499999995,-6.346379,81.0,-27.6,-19.5,-18.666666666666668,-27.0,-32.0
923,6.7562045558333335,6.232391541666666,6.54844715,6.53229465,6.0131083,90.0,38.2,34.75,34.333333333333336,37.0,41.0
924,-4.347567106666667,-4.278374299999999,-4.608704533333333,-3.82121375,-4.3108225,60.0,-30.8,-30.75,-37.0,-35.0,-40.0
925,-2.385175374766667,-2.71775214,-3.4900945,-3.9084778,-3.8687048,109.0,-20.0,-22.25,-29.0,-24.5,-20.0
926,-0.04371062622083331,0.07668557979166667,-0.5127247383333334,-0.20244579999999995,0.6631588,26.0,-2.6,-1.25,-5.0,-4.0,-4.0
927,-0.8915484726833331,-1.567541543,-1.7039523166666666,-2.0959568,-1.699641,66.0,-13.0,-16.5,-15.666666666666666,-14.0,-9.0
928,1.2300078851916667,0.9633211326249999,0.3421302883333333,0.251014175,0.5887177,82.0,-2.4,1.25,-2.0,1.0,10.0
929,2.060568689008333,1.947845360833333,2.104615143333333,2.48919375,3.2681737,12.0,16.0,21.75,22.333333333333332,24.0,37.0
930,-5.451448674166667,-5.442712929166667,-5.757350083333333,-5.3017764,-5.1160555,39.0,-35.6,-34.5,-32.0,-31.5,-31.0
931,0.6023011103333334,0.07302593666666667,1.011850315,1.164794165,2.129311,6.0,4.2,9.75,17.0,10.5,11.0
932,-5.140637349166667,-4.816140195833332,-4.8730922,-5.0514693,-6.1358213,95.0,-38.6,-38.25,-43.666666666666664,-41.0,-51.0
933,3.936960215,4.05502375,3.1067518333333335,2.9804408000000002,2.813557,102.0,34.0,38.0,40.0,39.0,42.0
934,-4.317253945,-5.087513108333334,-5.166569366666667,-5.5876068,-5.1340656,94.0,-41.0,-46.5,-52.0,-58.5,-58.0
935,-1.8356009669000002,-0.4900158202083333,-0.11524359166666669,-0.06679749500000001,0.29579115,8.0,-10.8,-7.75,-3.6666666666666665,-5.0,-10.0
936,-0.6437846689308334,-0.14096927300833337,0.0004641373000000097,-0.24591076000000003,-0.9612365,71.0,-1.0,1.5,5.666666666666667,-1.0,-1.0
937,-2.702007881666667,-2.454232954166666,-2.0861653166666665,-1.73170345,-1.7666341,11.0,-24.4,-22.5,-23.0,-19.0,-19.0
938,-1.2921389662416667,0.16912557583333335,-0.45032419833333326,-0.21865486,-0.7503197,38.0,-16.0,-7.0,-9.666666666666666,-4.5,-10.0
939,-7.9792006325000004,-7.870166983333333,-7.461882849999999,-6.529007,-6.890555,21.0,-45.0,-48.5,-47.0,-43.5,-44.0
940,2.925820471333333,2.8854619387500002,2.6013436,3.1408802000000002,2.0449111,96.0,12.6,7.5,13.0,11.0,11.0
941,0.16853034153183336,0.2742769730833333,0.42122801616666666,0.2368143835,0.050121367,62.0,0.2,-1.5,4.0,5.5,1.0
942,3.5211930116666665,4.525881254166667,4.425816800000001,3.26480475,2.253857,99.0,24.4,24.25,25.0,21.5,11.0
943,-1.3797149353583331,-0.7777326775,-1.2578929616666665,-1.451861985,-0.91473347,41.0,-0.2,2.5,-0.3333333333333333,-0.5,0.0
944,-1.237508426275,-1.0471587923333332,-1.48301282,-0.9782903,-1.564609,73.0,-10.8,-8.25,-8.333333333333334,-2.5,-5.0
945,-0.5648887355450001,-1.0299706941666666,-1.5647131416666664,-0.942532825,-1.0514575,67.0,-6.6,-0.75,-1.0,4.0,9.0
946,-1.3821784196750002,-1.1503304271666666,-1.2832278016666667,-0.7532349549999999,-0.59443814,28.0,1.2,-1.25,-6.666666666666667,-9.5,-10.0
947,6.6760466208333336,7.226501220833332,8.3874415,8.7104675,8.758511,13.0,24.0,27.5,35.666666666666664,42.5,42.0
948,-2.21849161425,-1.974112604166667,-2.303119,-2.1247794,-1.5244011,26.0,-22.0,-23.75,-28.666666666666668,-24.0,-19.0
949,4.3226823855,4.1083425625,3.321683516666667,3.3906758999999997,3.9807494,76.0,19.2,16.0,14.0,15.5,21.0
950,-3.4712981684499993,-2.03508912975,-1.9606391883333334,-1.3419249,-1.4158528,10.0,-18.4,-8.0,-4.0,-10.0,-19.0
951,-2.639836667083333,-2.857880983333334,-3.360703916666667,-3.54393765,-4.2484035,117.0,-21.6,-20.0,-21.0,-26.0,-31.0
952,-0.19572628427500005,-0.36257077512499997,-0.38245444666666667,0.6150394100000001,0.57140446,32.0,-2.4,-3.25,-7.0,-4.5,-9.0
953,-2.0037896739083334,-2.468348929166667,-2.3016804333333334,-2.4123397,-2.69839,84.0,-14.6,-13.5,-14.333333333333334,-10.5,-11.0
954,-1.6677104235000002,-2.0391922258333337,-3.4251095166666663,-3.53962005,-3.3198478,106.0,-12.8,-17.25,-20.666666666666668,-16.0,-11.0
955,0.408327285025,0.1395388084583333,-0.6488434395,-0.22168671999999998,0.14738,76.0,2.4,0.5,-3.3333333333333335,0.0,0.0
956,2.6576395068499994,1.2902969925,1.1774543616666666,1.10134635,1.5946751,83.0,14.0,7.0,8.666666666666666,4.0,9.0
957,7.432434929999999,7.631036183333333,7.413960983333332,8.88100335,9.969407,9.0,38.2,39.75,38.666666666666664,42.5,43.0
958,0.17365747336666668,0.26212322262500004,0.45868901666666667,0.81468282,0.11486024,60.0,3.8,12.0,9.666666666666666,10.0,10.0
959,2.587739411583333,3.0992465100000004,3.2229444,3.96227835,4.7570972,3.0,11.0,11.0,14.333333333333334,16.0,21.0
960,3.3197305265833337,2.083960299166667,2.4226748,1.9280826000000002,1.7575896,98.0,26.8,21.0,24.666666666666668,26.5,26.0
961,5.5752207474999995,5.111640095833335,4.484544766666667,4.4438319,4.969603,73.0,27.8,27.0,25.666666666666668,27.0,22.0
962,3.9962953100000003,4.5296829375,5.199290666666666,5.7756705,5.576559,2.0,24.6,28.25,30.666666666666668,40.5,39.0
963,-1.2816526903991667,-0.7585520348750001,0.37469247499999997,0.16051017999999997,-0.39536774,32.0,-15.6,-12.25,-6.0,-9.0,-9.0
964,-0.9414943354583334,-0.7911619124166666,-0.8076021299999999,0.53483815,-1.4473773,70.0,-10.0,-14.75,-13.333333333333334,-9.5,-30.0
965,6.399936659166667,6.3347023375000004,5.826936783333333,4.4684315,3.803957,118.0,26.2,29.25,28.333333333333332,21.0,21.0
966,1.1090628044666668,0.03062379720833332,0.3446572333333333,0.49123795000000003,0.4643327,92.0,4.6,-4.5,0.3333333333333333,5.0,10.0
967,-0.08555075192500002,-0.6243965602499998,-0.6642379316666668,-1.2481910200000002,-0.29512024,71.0,5.2,-3.0,-3.6666666666666665,-6.0,-1.0
968,0.6769753824000001,0.8430621258333334,2.7785166999999995,3.3164321,2.6908295,13.0,0.8,3.25,5.0,11.0,10.0
969,-0.7643551888791666,0.10268717683333334,0.37777906,1.14253578,1.3209532,4.0,-1.8,6.5,9.0,23.5,20.0
970,3.343333062583333,2.7626926233333333,2.4454163333333336,1.9984340999999999,2.6469293,84.0,17.4,12.75,16.333333333333332,14.5,10.0
971,0.36058511308583335,-0.28348685300000004,-0.43579792,0.034675719999999965,0.72968614,44.0,0.2,-7.0,-12.333333333333334,-9.5,0.0
972,-1.9228898655,-2.002892649583334,-2.8110494166666666,-2.73953995,-2.7556846,96.0,-16.6,-15.75,-14.666666666666666,-12.0,-12.0
