,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
735,0.5731945394433473,0.584077684841168,0.5864565426983553,0.5749076997704994,0.6106171066149015,24.0,6.6,13.0,11.0,11.0,16.0
736,0.48353739856057393,0.4865680510276598,0.5140835321483797,0.524939003612504,0.5254553697332547,22.0,0.8,5.5,8.666666666666666,16.0,16.0
737,0.720293834984285,0.7275470486240666,0.7084351033159043,0.7170840770068391,0.7235330334952326,55.0,20.8,19.25,22.0,18.0,18.0
738,0.7135554880651952,0.7085577054781589,0.7429025294708721,0.7480336720074822,0.7659125010499075,4.0,17.0,13.5,21.0,16.0,21.0
739,0.629954615767864,0.6248635681657894,0.6292635773223936,0.6202737736111754,0.6373287487578723,57.0,8.8,5.5,7.0,1.0,1.0
740,0.45255707936850886,0.45353970450606,0.40595652728496573,0.4136447261084977,0.412391490122649,103.0,-2.2,2.25,-9.666666666666666,-10.0,-10.0
741,0.5019126834607744,0.506125570060697,0.5543115374291515,0.5720222568894803,0.555817681360081,16.0,-5.0,-4.5,-2.6666666666666665,1.0,1.0
742,0.4626712053130564,0.4516872358560801,0.43581215814847196,0.4561370931872951,0.4551376312438471,69.0,-4.0,-2.75,-6.333333333333333,0.0,0.0
743,0.6834834362600195,0.6995036573559629,0.6854616836157326,0.6784588563978697,0.6772533667134207,71.0,22.2,20.25,17.333333333333332,20.0,20.0
744,0.6758038414889711,0.6721159564534656,0.6732482355397228,0.679163236174636,0.6787173263457523,62.0,20.0,20.0,20.0,20.0,20.0
745,0.547214351169433,0.5331103396163325,0.5367947724271628,0.5165569631066718,0.5131507556220143,109.0,-0.2,-2.5,-9.0,-9.0,-9.0
746,0.1551154138371772,0.15560774469383068,0.1645854776143325,0.17971298853830997,0.17989139357075162,15.0,-43.0,-45.5,-37.333333333333336,-35.0,-40.0
747,0.4242198536883902,0.42838196398700323,0.44561605934484533,0.45331366121032646,0.4380395090691551,27.0,-10.6,-6.25,-4.666666666666667,-1.5,-2.0
748,0.1356145633245737,0.12727738785573503,0.13203522918150506,0.11737703936504051,0.13673196254570585,60.0,-42.8,-48.5,-50.666666666666664,-55.5,-51.0
749,0.15424977788477692,0.16061841454615322,0.15219884766305505,0.14971378105642089,0.14788055153446605,69.0,-45.0,-43.25,-45.0,-42.0,-42.0
750,0.37461128543729594,0.35841835601977623,0.38541611965232203,0.39894619837631085,0.39902930330988357,29.0,-12.6,-17.75,-10.333333333333334,-10.0,-10.0
751,0.5300336807502606,0.5228248652753188,0.5374374185625964,0.5449949322095757,0.5332051105216167,62.0,3.8,4.75,3.0,0.0,0.0
752,0.4679388181965926,0.43790247213259664,0.41922857247947637,0.4008662058496194,0.4065842036159454,110.0,-5.0,-8.5,-8.333333333333334,-10.5,-10.0
753,0.43911490099600375,0.44938149116586756,0.44350833143098306,0.4387805250384156,0.4231313383598905,83.0,-4.6,-7.75,-7.0,-10.5,-20.0
754,0.5443112258335364,0.5341189499190749,0.48729568641702875,0.45424024163407783,0.41791053709328785,120.0,-1.0,-4.25,-9.333333333333334,-18.5,-28.0
755,0.24790401764662087,0.258855404145887,0.27886958740494466,0.2790433085923396,0.2860297232486149,11.0,-28.8,-28.25,-27.666666666666668,-31.0,-31.0
756,0.7745231521998419,0.7846520831802727,0.8028689431594426,0.8090049380230182,0.779859918173668,47.0,25.6,26.75,28.666666666666668,32.0,32.0
757,0.6894339521095515,0.6924079359771569,0.6924662810035911,0.6759267999684883,0.6913247402310561,60.0,11.6,18.5,17.666666666666668,20.5,30.0
758,0.8275560196255187,0.8298990059265786,0.8270963004933769,0.8298766801055439,0.8347552268978818,43.0,32.0,32.0,31.666666666666668,31.5,32.0
759,0.501446695545604,0.5040275500622009,0.48633939264577636,0.5147644812813597,0.5158686237356856,39.0,-4.0,-2.25,-3.3333333333333335,0.0,0.0
760,0.33054756362273313,0.3310479841839347,0.30070714846527563,0.28026581478256035,0.30634090095317346,87.0,-14.4,-15.25,-16.666666666666668,-20.0,-10.0
761,0.3430513085501411,0.3350684991274115,0.3281653632039944,0.3461948111381381,0.36634273072982604,35.0,-17.6,-19.25,-19.0,-14.0,-9.0
762,0.6475712991820584,0.6818766524107867,0.642010730651015,0.6335261827458,0.6477878516138242,60.0,16.6,23.25,19.0,21.5,26.0
763,0.6889983035068472,0.7118397597405486,0.6988417230812222,0.6703070957649617,0.655154667106166,94.0,11.4,21.0,17.666666666666668,15.5,11.0
764,0.6765605865280971,0.6784167921046139,0.6951477697333995,0.6852098102137891,0.6915498295308914,34.0,23.6,25.25,27.333333333333332,26.0,21.0
765,0.811939387732749,0.8054946697389909,0.8011751934479626,0.818879192879056,0.8051027931087956,69.0,36.2,35.25,39.666666666666664,47.0,47.0
766,0.36217863187681637,0.37475673049028707,0.38568944827170837,0.38746457700071607,0.38733549739399603,35.0,-10.8,-8.0,-4.333333333333333,-1.5,-2.0
767,0.6670300742801888,0.6632990719282682,0.664608608554255,0.6389503137511874,0.6448020911480971,98.0,11.2,13.5,14.333333333333334,6.0,1.0
768,0.7137095478050888,0.7265772089245456,0.7164977082199284,0.7285333832448639,0.680066360430209,100.0,17.4,16.75,12.333333333333334,13.0,8.0
769,0.37500774962397415,0.38832082202114915,0.36920297047575,0.34277687603743145,0.364964892947525,75.0,-12.4,-10.5,-10.666666666666666,-15.0,-10.0
770,0.40373103409695077,0.3795596984565203,0.3740787693144907,0.3814302759318854,0.3625058593492797,107.0,-2.6,-5.25,-10.0,-10.0,-10.0
771,0.4184536271909162,0.36989963179239965,0.39809636008186217,0.385189154726009,0.40335290444531025,60.0,-10.0,-20.25,-17.333333333333332,-20.0,-20.0
772,0.7590749200726937,0.74492149018385,0.7298264488415502,0.6957590330948358,0.6951385391946574,119.0,28.8,21.0,19.666666666666668,18.0,11.0
773,0.3278780235447042,0.3440268981408536,0.3891949727653649,0.38311969297496096,0.40048489575600854,16.0,-13.0,-11.5,0.6666666666666666,-1.0,-1.0
774,0.7653608013235204,0.7818489624157761,0.7880064370584382,0.8149562345911257,0.8004558451253807,20.0,31.0,31.0,31.0,41.0,41.0
775,0.4761889908388991,0.4681773377481376,0.42811932458110785,0.4186551836899788,0.4383983978259892,86.0,0.0,2.75,-8.333333333333334,-8.0,-8.0
776,0.1601159319533167,0.15106779431053227,0.14731302819500366,0.13270366604606726,0.1276841391505656,113.0,-28.4,-30.25,-35.666666666666664,-33.0,-24.0
777,0.46462070071968564,0.4386060355176731,0.42173638302158506,0.4125473469228097,0.40837327071834645,100.0,-6.0,-12.0,-13.0,-15.0,-20.0
778,0.6544276087497508,0.6505130522558309,0.660938385508997,0.6618517324295162,0.6127473624170174,95.0,8.8,10.75,17.0,16.0,11.0
779,0.29338154608587613,0.3034273095639855,0.31271031427716794,0.31065904285704227,0.33042667718528385,7.0,-17.2,-16.0,-14.666666666666666,-11.5,-11.0
780,0.4512451513137213,0.42613536365053223,0.42986458533726585,0.4447705396589562,0.4444971412520194,74.0,1.0,-0.5,-0.3333333333333333,5.0,10.0
781,0.8064068088459562,0.8134404602273496,0.8151755786521201,0.7967503172098981,0.7824498869799212,100.0,35.2,37.0,41.666666666666664,39.5,39.0
782,0.6323880728224622,0.6333558503943266,0.6181392167753008,0.6590440554700474,0.6342433403366122,63.0,18.6,16.0,17.666666666666668,21.0,21.0
783,0.2185965695450061,0.20413534651859655,0.20751675250679166,0.22793097308599614,0.22664230805685792,49.0,-27.2,-28.25,-27.333333333333332,-30.0,-30.0
784,0.4118814446400381,0.43224072709841344,0.44036912475575146,0.41388949505705713,0.4135943906537122,62.0,-7.0,-6.0,-7.0,-10.0,-10.0
785,0.23208761487438964,0.2258092557530258,0.24161802391597864,0.2445577412096597,0.23778238231674048,50.0,-25.6,-26.5,-21.333333333333332,-17.0,-12.0
786,0.4012998823362021,0.3928031533044562,0.34858414861807896,0.3391033904538786,0.3720635058594277,89.0,-5.0,-6.25,-14.333333333333334,-16.0,-11.0
787,0.3517468216276465,0.35658532593097614,0.3691772888838991,0.40222459306666747,0.40019290614504166,24.0,-19.4,-15.0,-10.0,-10.0,-10.0
788,0.5098995109574413,0.5471138773904282,0.5852513497860584,0.6088980054471025,0.6458367577421363,4.0,2.4,10.25,13.666666666666666,15.5,21.0
789,0.5718916748525709,0.619347887664873,0.6460187914600892,0.6358670299223389,0.6522450016093575,3.0,4.6,8.25,11.0,6.5,11.0
790,0.4874086557340067,0.4876062039784303,0.48088380837667666,0.4902904871208148,0.48940300656430286,52.0,-5.4,-8.75,-9.0,-9.0,-9.0
791,0.138182283136525,0.14868513256300103,0.14074279227953346,0.13735984957406247,0.12225023748152919,104.0,-43.2,-46.0,-53.333333333333336,-55.0,-60.0
792,0.2474406988040087,0.24033439823275715,0.20238788231676683,0.2150291303398664,0.19539945479436688,97.0,-18.2,-17.75,-23.0,-20.0,-29.0
793,0.3431182561665898,0.3621253468333836,0.37342034515718353,0.3562478971035614,0.33543150127002397,77.0,-13.0,-8.5,-7.666666666666667,-11.0,-11.0
794,0.4931940552676902,0.473191820276263,0.4382622801651796,0.4322207780228952,0.4117377669857655,118.0,0.4,2.25,-2.3333333333333335,-6.0,-11.0
795,0.5334640431459535,0.5588164365933957,0.5152284359689385,0.5600326168626046,0.5772926850462474,21.0,-0.4,6.5,-3.3333333333333335,0.0,0.0
796,0.1023355141701803,0.088980430911485,0.0726909485066475,0.0705755184730595,0.06516777200371807,114.0,-38.4,-42.75,-46.333333333333336,-43.0,-43.0
797,0.7149481281575498,0.7135775497818969,0.7119711089904367,0.7110726079182328,0.7154950746508233,43.0,17.2,13.5,20.666666666666668,16.5,12.0
798,0.4297543401308751,0.4655950740784034,0.44967314905031047,0.39133813307199417,0.4155948478409415,59.0,-1.4,4.0,-3.6666666666666665,-17.5,-13.0
799,0.6466927293157397,0.6217535375620946,0.6263688851751444,0.6391812253399473,0.62842810753084,84.0,12.6,8.25,4.333333333333333,6.0,1.0
800,0.6335785995661846,0.6778632582277148,0.6906409438711071,0.7005221215807835,0.7073428728720279,3.0,8.8,15.75,20.666666666666668,21.0,21.0
801,0.5482085795413775,0.5770525512483481,0.5624590173972369,0.5769010341747715,0.5768525618778445,27.0,-2.0,7.0,7.0,7.0,7.0
802,0.6676800937512558,0.662437439709244,0.6950889159747277,0.693382801896987,0.7001494519271043,26.0,11.2,11.0,14.333333333333334,16.0,21.0
803,0.6335819722174576,0.6439825790985982,0.6463049202761265,0.6553590899618407,0.6382261505979689,44.0,14.6,18.25,24.0,25.5,21.0
804,0.5295343360203424,0.5277903005170667,0.546171792528708,0.5850733558597687,0.5713817239786192,33.0,6.0,2.5,3.6666666666666665,5.5,1.0
805,0.5963149312272259,0.6136515095331057,0.6139350579819963,0.5850020172842958,0.5589613524497062,106.0,14.2,17.75,17.0,20.0,20.0
806,0.8426715553548435,0.8565390534035786,0.8556622258868205,0.8432948549313244,0.846836402769074,61.0,32.6,37.5,34.0,32.0,32.0
807,0.47706130495765026,0.4805381127001093,0.4888825572485507,0.46688940818206365,0.4869452076547024,56.0,-3.8,1.75,0.3333333333333333,-4.0,1.0
808,0.653872445746952,0.6228703669110095,0.5966015820206292,0.6038224169010707,0.6427512237049273,73.0,12.2,10.0,4.0,5.0,9.0
809,0.7055778744688951,0.694766496107995,0.692780351694943,0.7017018674913404,0.7188608998250963,42.0,21.6,12.75,10.666666666666666,15.0,19.0
810,0.2857371051670309,0.30763232955809844,0.3471056949313988,0.32546856094415877,0.32316117946313533,37.0,-11.8,-4.5,3.6666666666666665,3.0,-2.0
811,0.7202615040866454,0.7193144661290054,0.749558771017013,0.7163556659861001,0.696931178530558,87.0,21.8,24.5,26.0,19.5,18.0
812,0.8686742313657404,0.87839735337734,0.8742284702382687,0.8918220424761594,0.889555504930155,26.0,34.0,38.5,41.666666666666664,44.0,39.0
813,0.4978717925779909,0.5104545462785527,0.49018891378907004,0.5022058428341241,0.5025100487016836,57.0,-1.8,-4.5,-3.3333333333333335,0.0,0.0
814,0.5295421955639928,0.5144270072684024,0.5465363968062357,0.5588157386210665,0.5973573922736853,13.0,-1.4,-6.5,-5.333333333333333,-4.0,1.0
815,0.6853280930846146,0.6783532210635217,0.6842082573079424,0.6830856103725829,0.6713461323430974,74.0,18.2,22.75,27.333333333333332,26.5,25.0
816,0.7193887568303021,0.7286851040533809,0.6964819225491818,0.6814523221664219,0.6681475994144084,102.0,19.0,17.0,14.0,11.5,12.0
817,0.16790258297273758,0.15680151107722765,0.16041831255083247,0.17526047093597047,0.19252722035338377,14.0,-39.4,-48.5,-48.0,-46.0,-41.0
818,0.3566031588285459,0.34286575246952067,0.3603728107937996,0.3478368562952101,0.3329170568402619,79.0,-11.0,-18.5,-14.333333333333334,-16.0,-21.0
819,0.18993738195078969,0.1952922955859049,0.1813661053385873,0.17094966101700518,0.1704581066758019,94.0,-39.4,-37.0,-42.0,-39.0,-39.0
820,0.6819220978821254,0.6459396330027495,0.643252616313772,0.6296291727652514,0.6109587279696801,113.0,11.6,9.0,11.333333333333334,10.5,10.0
821,0.5454547881353913,0.5437588952031104,0.5403471859516208,0.5578102803910896,0.5352097554494372,72.0,0.6,0.75,1.0,1.0,1.0
822,0.6225038219200236,0.6257461579788666,0.6371512592018466,0.639545947510368,0.6303567425004979,46.0,18.0,19.75,23.333333333333332,25.0,20.0
823,0.661151863812988,0.6592865266287197,0.6382835932602009,0.6205038179511029,0.700092565446653,23.0,13.6,17.5,13.333333333333334,9.5,18.0
824,0.8791171051105476,0.8553800326014983,0.8496060790661001,0.8292387136696923,0.8125392425026492,119.0,39.2,34.0,28.666666666666668,27.0,22.0
825,0.8538722740124568,0.8436659202349399,0.8758965445488925,0.8923292942161429,0.8933019879433813,16.0,31.2,31.0,41.333333333333336,46.0,51.0
826,0.401091169595818,0.4042535165287458,0.4090898388537942,0.37726805123788854,0.35537626388199883,112.0,-5.8,-6.75,-5.333333333333333,-7.0,-10.0
827,0.5594817741503213,0.5573792613017303,0.5844399156147077,0.5683026254538768,0.5699388313768899,51.0,1.0,3.25,10.666666666666666,6.0,1.0
828,0.3822256235357106,0.39085479251957417,0.335633596007973,0.32953387247006505,0.3208373829774664,108.0,-12.2,-5.25,-13.666666666666666,-10.0,-10.0
829,0.34890390797636023,0.3829999849871677,0.4299576998522347,0.4330877796155692,0.43190149125165683,9.0,-10.6,-3.0,-0.3333333333333333,-0.5,0.0
830,0.45853092640298887,0.45909441164035864,0.4262713388364621,0.44512169506317545,0.45290311212067896,73.0,-8.0,-5.25,-10.0,-5.5,-1.0
831,0.5557529712510949,0.5238225345709401,0.4969164581409229,0.5083693062174042,0.5167296755470647,106.0,5.6,4.0,2.0,3.0,8.0
832,0.6766371653179614,0.6461839651284037,0.6415388884445331,0.6616736647978572,0.6686097347933551,53.0,16.4,13.25,7.666666666666667,6.5,11.0
833,0.5939612998913643,0.6342112748913743,0.6390223404209787,0.6611464927722387,0.6396257758530897,16.0,9.6,14.25,12.333333333333334,10.5,10.0
834,0.36884104398427436,0.371078294398715,0.37852325971256356,0.3689840238991643,0.36665480621118446,62.0,-12.0,-10.25,-10.333333333333334,-15.0,-11.0
835,0.5049061640374213,0.5128453588738406,0.5496760774810184,0.5606156142523422,0.536199144017395,28.0,5.6,7.5,13.666666666666666,15.0,10.0
836,0.4206313975482426,0.37414391919107076,0.3738440435152918,0.359753480750443,0.3586065859568833,112.0,-11.8,-19.75,-19.666666666666668,-24.5,-20.0
837,0.5601450542283306,0.587640967794382,0.5869066928128744,0.5772251082168843,0.5674691017777425,47.0,6.0,7.75,10.0,5.5,1.0
838,0.3257067176401428,0.32352367384817976,0.31188156130438355,0.28653604297538504,0.28775595315862484,90.0,-7.0,-8.5,-4.666666666666667,-6.5,-2.0
839,0.6879386240387737,0.6858758290123296,0.6427013586033538,0.6427285075626552,0.6604192664936912,84.0,17.4,16.25,11.333333333333334,11.5,12.0
840,0.4831932984366633,0.4517682765031042,0.4710022293849913,0.4828544995060036,0.4888757686336755,51.0,-4.2,-8.0,-1.0,4.0,9.0
841,0.40902182802531,0.4117223164601818,0.40630535754283015,0.4206316622867061,0.41329310716525186,56.0,-15.2,-16.5,-22.333333333333332,-19.5,-20.0
842,0.09419455137828188,0.09511212030752476,0.08733083339551358,0.0947311567302879,0.09700052771576434,53.0,-40.4,-37.5,-33.333333333333336,-33.0,-33.0
843,0.497933327183767,0.4894368215258201,0.4758437694133118,0.4895000776481291,0.4913439800876907,65.0,-0.4,6.0,5.0,9.0,9.0
844,0.4161218899679981,0.41224241753339635,0.43585853083633114,0.42390886591914423,0.41325404725687337,65.0,-3.8,-7.0,1.0,-1.0,-1.0
845,0.5063999399794515,0.5276552176169881,0.5355334632308976,0.5139756203893384,0.5325226011288781,26.0,-1.8,4.75,9.333333333333334,4.5,9.0
846,0.7197059235807193,0.7170397035826209,0.7424564090440477,0.7294679618844571,0.7083619128080236,78.0,20.4,20.75,26.333333333333332,20.0,20.0
847,0.743276472285691,0.7383945574849725,0.7366255922048031,0.7292903469309795,0.7198788649515985,91.0,27.0,26.0,33.666666666666664,35.0,39.0
848,0.5135837771969647,0.4563861828213171,0.49164710537107287,0.5107263254749297,0.5320186029335002,46.0,-1.0,-6.75,0.3333333333333333,5.0,10.0
849,0.3225093481323153,0.33494971005362756,0.3445934924631579,0.31991861584835735,0.32101594473174666,62.0,-22.0,-18.0,-17.333333333333332,-25.0,-20.0
850,0.2711931003204325,0.2772183133074892,0.26312441175729684,0.26387419366293685,0.28295283029514817,47.0,-15.2,-13.5,-14.0,-11.0,-11.0
851,0.7362115938957762,0.7386387065707917,0.73615729937185,0.7141618410996482,0.7109773009709239,96.0,23.2,26.0,31.0,35.5,31.0
852,0.8951196358729142,0.9159988584223197,0.9164400170804364,0.9020362829353915,0.911628448991754,33.0,38.0,44.5,42.0,37.0,42.0
853,0.6252024575260271,0.6343964897861573,0.6315168337243808,0.6171517482059412,0.6001184826231596,73.0,13.2,11.25,11.666666666666666,6.5,2.0
854,0.38224203981300064,0.39031718934585213,0.41820149954049374,0.4208051932156593,0.40766520642855986,15.0,-5.2,-8.5,-7.666666666666667,-6.0,-11.0
855,0.3165415003287118,0.3714836777468451,0.36192645572765225,0.3716254096373163,0.3962828815124112,9.0,-13.4,-5.75,-11.0,-9.5,-9.0
856,0.2816043098199523,0.28013712843493394,0.2749302762085316,0.3199725652019544,0.32019330242043087,26.0,-19.2,-16.0,-11.333333333333334,-1.0,-1.0
857,0.15221583045726372,0.15891565005911676,0.1588130542723653,0.16279473665457858,0.1638515334790775,38.0,-35.4,-29.0,-25.333333333333332,-22.0,-22.0
858,0.6780051920191338,0.6346631089616043,0.6655529619797003,0.6479529850402537,0.6095790235327008,108.0,16.8,10.75,20.0,15.0,10.0
859,0.5229882076703108,0.489629416371693,0.5083137706366001,0.5032419779294407,0.5292680558432653,60.0,4.0,0.0,-3.0,-4.5,0.0
860,0.7748496322910339,0.7534322688051004,0.7599704661751924,0.7750034664284104,0.7650103894363226,70.0,30.6,25.75,21.0,26.0,30.0
861,0.8097057582432783,0.8231231887481668,0.8268484653010751,0.834338903518495,0.8317184029012178,10.0,42.4,38.5,37.666666666666664,36.0,40.0
862,0.7447493180265533,0.7456559238792164,0.7775631363376024,0.7462805004568396,0.7452515448880466,53.0,21.6,19.25,24.666666666666668,21.0,21.0
863,0.7028101743764328,0.7493570168005803,0.7592826276556238,0.7345041714140151,0.7403854295554699,28.0,18.8,23.25,30.666666666666668,26.0,31.0
864,0.4723382603526922,0.46716465222700787,0.4349529563893475,0.433545000808538,0.4355842523825483,104.0,-5.4,-2.5,-10.0,-10.0,-10.0
865,0.26231833760327067,0.29365769179032014,0.29559796334177624,0.29654086771284893,0.3027553752545156,14.0,-21.2,-14.25,-11.0,-11.5,-11.0
866,0.8032519355434052,0.8156613817516707,0.8089627120477637,0.8088120961213259,0.8086864639845767,40.0,29.6,27.25,31.666666666666668,32.0,32.0
867,0.5962317015294816,0.5759330100584313,0.5812555256690807,0.5902446491213444,0.6079523121001151,36.0,10.0,7.0,7.0,7.0,7.0
868,0.5391294810211995,0.5257675737403235,0.5269638998174563,0.5491623595310162,0.5478706230433292,64.0,3.4,1.75,2.3333333333333335,7.0,7.0
869,0.6172677278630484,0.6237924510137429,0.6124653319836972,0.6270627642434199,0.6688014931584363,9.0,16.6,18.25,14.0,16.0,21.0
870,0.3872728922751951,0.397471323078344,0.3813615945306524,0.38531039480306783,0.39828657758926167,38.0,-7.2,-3.75,-4.666666666666667,-1.5,-2.0
871,0.24864458699607267,0.23944119983038673,0.23445083386891494,0.2573288400649901,0.2691750755853771,22.0,-22.8,-25.75,-24.333333333333332,-21.0,-21.0
872,0.35840821251682464,0.38052552589103006,0.37982244128868614,0.3593656499739998,0.3572830234826338,65.0,-12.6,-10.75,-13.666666666666666,-20.0,-20.0
873,0.6250430386330844,0.6217393954082145,0.6172795830184418,0.6104801805651532,0.6274893483879909,60.0,12.4,8.0,10.0,10.0,10.0
874,0.7246242298682316,0.712123106171452,0.713461693571884,0.7202154734068965,0.7213980072548318,68.0,22.4,22.75,23.666666666666668,26.0,21.0
875,0.4748199181644637,0.47667766328386824,0.47484206612119245,0.4639033611811564,0.4662226130076598,77.0,-2.2,-3.0,0.0,0.0,0.0
876,0.7863238828607862,0.7742024131513382,0.7751408669553221,0.7832563853725738,0.8219299251158201,27.0,23.0,16.0,17.333333333333332,12.5,13.0
877,0.5924306036396454,0.5692376382896384,0.5546196962916284,0.548317681223273,0.5289371146816665,120.0,10.2,3.0,3.6666666666666665,1.0,1.0
878,0.24932817831131276,0.23449218238396438,0.2235518205582939,0.25034752174498254,0.24391985998609755,66.0,-20.4,-20.25,-15.666666666666666,-17.0,-22.0
879,0.15360434263752906,0.13628830076458617,0.13638558172759366,0.1485155588080788,0.14304541373413387,85.0,-36.0,-30.0,-29.666666666666668,-23.0,-23.0
880,0.3016818588852383,0.3104757126240251,0.28733330532555457,0.289855833185624,0.2936289406360804,70.0,-7.4,-5.75,-5.333333333333333,-5.0,-5.0
881,0.45360249324901863,0.43526007305094044,0.41731952731915495,0.3698386995699018,0.370052756664901,115.0,-4.4,-5.5,-10.0,-20.0,-20.0
882,0.610782240936834,0.5785960261633701,0.5311806504111157,0.5229679923903678,0.5214122088324757,118.0,8.2,4.75,-0.3333333333333333,-5.0,0.0
883,0.5201738793373238,0.4986583950004073,0.5216733143932751,0.5170643968967694,0.5171139138733182,75.0,-0.2,-2.5,0.0,0.0,0.0
884,0.5575140111309219,0.5081468671770517,0.4976994817313198,0.5375053067598906,0.577715045258853,42.0,0.6,-6.75,-14.666666666666666,-8.0,-8.0
885,0.5109693384119305,0.502869487850335,0.4725735992890612,0.47385690925699087,0.4689642031470162,118.0,-2.0,-2.25,-12.666666666666666,-9.5,-9.0
886,0.24758544665567153,0.24210703581556417,0.233380666525834,0.23833276248183638,0.2610881639002542,36.0,-21.2,-19.25,-19.0,-22.0,-22.0
887,0.12998061054460425,0.1419178601766971,0.1476079924463595,0.13113662650952063,0.13108758668406795,57.0,-28.2,-24.5,-31.666666666666668,-32.0,-32.0
888,0.2646081732990163,0.26064543467493434,0.24780046607442285,0.2392325125310983,0.2600155081966397,62.0,-20.8,-23.0,-20.666666666666668,-26.0,-21.0
889,0.7460695476462554,0.7581803703192863,0.7420862076695004,0.7531792731261275,0.8043257012729954,9.0,22.0,20.5,16.666666666666668,16.5,22.0
890,0.5298356853199648,0.5180166472977695,0.46761828243960374,0.43873227465803977,0.4141859853545001,120.0,2.2,-2.25,-6.333333333333333,-10.0,-10.0
891,0.58781337870842,0.577111524282009,0.5739188176096318,0.5924146291757283,0.5948099496139563,43.0,8.2,3.0,0.6666666666666666,5.5,10.0
892,0.34293997973551715,0.32264756988427135,0.35509526307536715,0.3506376935837858,0.37162552577986535,20.0,-21.2,-26.25,-19.333333333333332,-20.0,-20.0
893,0.6158275672103924,0.6348098196476212,0.6293306546238598,0.6024492027585835,0.5936034004025501,87.0,14.6,15.5,10.333333333333334,5.5,1.0
894,0.3807495892926331,0.3678407858399144,0.346023755845336,0.33966536639696315,0.32023533610998145,116.0,-14.4,-18.25,-17.666666666666668,-26.0,-31.0
895,0.4631472024606858,0.4563118722090051,0.42888286838438255,0.40018978280976214,0.4167657504066675,113.0,-2.2,-10.0,-13.666666666666666,-15.0,-10.0
896,0.8862555908225471,0.8964725509327082,0.9028899307533518,0.9148596825964366,0.9366921072719595,5.0,29.0,28.0,29.666666666666668,33.0,33.0
897,0.5062382906623646,0.4850183852381204,0.4926692100913436,0.5058011135048794,0.503830876432473,62.0,-1.6,-3.0,-4.0,-1.0,-1.0
898,0.4024886965306063,0.41353867908842074,0.4141052229102266,0.4317091531585882,0.4323257827384266,19.0,-6.6,-7.75,-6.666666666666667,-0.5,0.0
899,0.4491003775522842,0.43985333585725467,0.41883694450091696,0.42420777521452313,0.4074205019957446,116.0,-0.8,1.5,-1.0,-0.5,-1.0
900,0.19447044242720252,0.18386876500066063,0.18102848298235763,0.14665681344339437,0.13711766777287415,116.0,-27.0,-30.75,-30.666666666666668,-45.0,-41.0
901,0.30989253556881885,0.3106399451992827,0.30098212493355375,0.30093795176385285,0.31029857021969875,51.0,-19.2,-19.0,-21.666666666666668,-21.5,-21.0
902,0.6276245663612172,0.6182207027303717,0.6249398003469728,0.6472547323507033,0.6421138189063111,49.0,14.8,13.5,12.333333333333334,17.0,17.0
903,0.359028902757352,0.36857153620581135,0.3756914898837309,0.3702918337788008,0.37339765920433393,36.0,-18.8,-13.5,-14.0,-15.5,-11.0
904,0.6591491206273196,0.6542652577440595,0.6661841865816266,0.6357949795632285,0.6068296017461661,118.0,12.6,5.75,7.333333333333333,-4.0,-9.0
905,0.6615709618218469,0.6894563691085805,0.6962158733365471,0.6723611689993547,0.6349096600885726,87.0,13.4,19.5,22.0,17.5,12.0
906,0.38544205949232474,0.36903835453879297,0.38488813119344556,0.4040570382822364,0.3658386701515487,82.0,-13.4,-21.25,-13.333333333333334,-15.5,-21.0
907,0.7026221184214239,0.7039806229321117,0.7153018953197563,0.7249791864275571,0.7255564635697085,25.0,18.2,22.25,27.333333333333332,32.5,37.0
908,0.5104052879575627,0.5178462671791333,0.5336660406862569,0.5257525239186676,0.5278979357431192,15.0,0.4,0.5,4.0,5.5,1.0
909,0.47092377282554654,0.46519068281363635,0.4666375948102171,0.4471904312585884,0.4373823310912571,88.0,-7.8,-7.75,-10.666666666666666,-16.0,-19.0
910,0.7744541352270673,0.752936416636116,0.7363682436116555,0.7533912750647818,0.7763574377028299,64.0,19.8,16.5,21.0,21.0,21.0
911,0.3404889883942868,0.34204830291598093,0.3397597647742055,0.319485624956787,0.3194855485534468,90.0,-18.4,-16.0,-11.0,-11.0,-11.0
912,0.1715449749496353,0.16989979313479595,0.15549596114601139,0.13866587886422854,0.1296013203930827,111.0,-31.4,-38.75,-38.333333333333336,-42.0,-51.0
913,0.7486350296213822,0.7771469186064812,0.7734462351542545,0.7616070538416965,0.7423390476926354,70.0,22.6,25.0,29.666666666666668,29.0,21.0
914,0.5990289820517981,0.5894362997560034,0.6015515570612643,0.5284384521198322,0.5284539240184261,107.0,1.0,-1.5,1.0,-9.0,-9.0
915,0.5267234801436084,0.5188589465752532,0.5195934699758932,0.5391216217506322,0.5262538539510266,69.0,-0.4,-2.75,-3.3333333333333335,0.0,0.0
916,0.4264175855634227,0.3897977044352494,0.38284232537827406,0.3977373799144074,0.35538994824648795,118.0,-4.4,-5.5,-3.6666666666666665,-0.5,-10.0
917,0.3889516766874897,0.3687649351623287,0.3833051217593992,0.3918383584283299,0.37874459646536207,79.0,-10.6,-15.75,-10.666666666666666,-11.0,-11.0
