,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
797,-1.78700868505,-1.4437438061249999,-1.8589796616666667,-0.29374373499999995,0.43052763,7.0,-18.4,-15.5,-21.0,-9.5,-9.0
798,-2.4606248640833335,-1.6068837054166663,-2.0414764,-1.4609861,-1.2797736,16.0,-18.6,-16.75,-23.0,-14.0,-19.0
799,-3.999032225583334,-3.532583652916666,-2.9156319783333333,-2.029390235,-0.99574757,1.0,-39.6,-39.25,-32.666666666666664,-24.0,-19.0
800,2.4240615525,3.0117278458333328,3.1860718333333335,3.38168265,3.1358757,34.0,14.6,13.5,14.333333333333334,11.5,11.0
801,-4.667295981666666,-3.8657854666666664,-3.2324408166666667,-1.6581647,-2.023146,9.0,-25.0,-15.75,-10.666666666666666,-5.5,-11.0
802,-4.090659813333334,-3.8438477874999997,-3.7368165333333336,-2.9396541,-2.9636636,20.0,-39.2,-38.75,-38.333333333333336,-28.5,-29.0
803,-2.7331377241666663,-2.1462645124999997,-2.2944718166666664,-1.7390308499999998,-2.6248267,50.0,-11.6,-10.5,-10.333333333333334,-5.5,-11.0
804,-3.315266810833333,-2.9671128791666663,-3.171506166666667,-2.5325413,-3.0566196,51.0,-19.0,-11.25,-11.666666666666666,-6.5,-12.0
805,-2.8617948863833336,-1.6701906988749997,-2.58660859,-2.42692255,-4.05882,91.0,-16.8,-8.5,-11.666666666666666,-1.5,-12.0
806,1.4356270736166665,2.858352775,2.9585525666666666,3.9062503499999996,4.032552,10.0,4.6,13.25,14.0,11.0,11.0
807,2.8907696991666665,3.1582923708333333,3.4412596500000006,3.6191148,3.9090276,7.0,15.4,19.25,22.0,27.0,32.0
808,-3.5066911283333337,-2.977208975,-2.8620709833333335,-2.47279515,-3.512265,66.0,-23.0,-24.5,-26.333333333333332,-24.5,-30.0
809,-3.856342173333333,-3.205946525,-3.8190176500000006,-3.17327025,-3.2726185,47.0,-33.4,-30.0,-32.666666666666664,-24.0,-29.0
810,0.8535043302833335,2.5304094595833333,1.7802605266666667,3.25348265,3.05064,14.0,-8.6,2.25,-1.0,12.0,12.0
811,3.41422153875,4.714400820833334,4.906695499999999,5.1571479,5.8265324,1.0,18.6,23.25,20.333333333333332,16.5,22.0
812,2.5751770523749995,3.0211190124999994,2.675625416666666,2.96202905,1.8858341,85.0,15.4,19.0,14.666666666666666,16.5,11.0
813,-2.4459981733,-0.7912280450833333,-0.2864574366666666,0.29079335000000006,-1.131643,26.0,-15.6,-15.75,-17.0,-15.5,-21.0
814,2.903150454,3.3902840125000004,3.48879015,4.52478935,4.9849143,9.0,21.2,26.5,31.333333333333332,37.0,42.0
815,-0.4259443110709166,0.52978517375,0.03592049999999999,0.390559255,-0.02599895,47.0,-8.4,-5.0,-3.3333333333333335,5.0,0.0
816,3.6486913966666665,4.2876929125,3.9117227166666666,4.6060514999999995,4.251154,32.0,30.2,30.25,26.0,24.5,21.0
817,-1.2945505786499998,-0.7626559508333334,-0.31017181999999993,0.12038495000000005,-0.9814973,44.0,-9.4,-8.25,-6.333333333333333,-4.0,-10.0
818,-3.2943317875,-2.8704066208333336,-2.709382833333333,-1.9787423,-2.0390668,19.0,-31.0,-31.0,-32.0,-28.5,-28.0
819,-1.2590784046750003,-0.15829072995833335,-1.1380501316666667,-0.47095418499999997,-0.40235567,31.0,-15.0,-12.5,-23.333333333333332,-20.0,-20.0
820,-0.7598894807416667,-0.22541245845833327,-0.23487313000000007,0.7750944999999999,2.4702694,3.0,-13.0,-4.25,-2.3333333333333335,6.5,22.0
821,-1.0292446460833333,0.17256831166666667,-0.06953847499999999,0.540810225,0.06824255,22.0,-3.0,-5.75,-7.333333333333333,-5.5,-1.0
822,4.9318473491666674,5.818159104166665,6.099588116666667,6.5549485,5.535432,37.0,27.4,27.25,22.333333333333332,22.5,22.0
823,-4.461453430833333,-4.242696291666666,-4.5123019,-4.17609085,-4.414223,55.0,-36.8,-36.0,-37.666666666666664,-41.0,-41.0
824,-3.785046653333333,-3.4568075625,-3.448946116666667,-2.90793345,-3.0662117,12.0,-27.6,-21.75,-22.0,-17.0,-22.0
825,-0.4764821232858333,-0.2232594448458333,-0.29485470833333327,0.25225756,0.36370397,26.0,-10.0,-12.0,-19.666666666666668,-18.5,-9.0
826,2.24032889225,3.137809195833334,2.921704716666666,3.0736391999999997,2.7920654,37.0,9.4,11.5,8.666666666666666,2.5,2.0
827,1.8581862951666666,2.4708714245833336,3.2611154166666663,4.7501353,4.160054,4.0,5.8,3.25,7.0,16.5,20.0
828,-1.0601795945383332,-0.10619156048333332,-0.8405681571666666,-0.55892924,-0.26785928,24.0,-3.8,5.5,2.6666666666666665,1.5,6.0
829,4.745592154166667,5.4754176375000005,6.128213416666667,6.7169275,6.6965694,17.0,22.0,22.5,29.333333333333332,27.5,32.0
830,0.7920163941916666,1.458207514541667,1.5284496356666668,1.883192975,0.30979335,70.0,6.4,3.25,4.0,5.5,0.0
831,-3.1957501733666667,-2.5441098741666663,-2.4404175049999997,-1.650742715,-0.18315423,4.0,-20.4,-10.75,-11.0,-5.5,0.0
832,3.1688186833333334,4.214011170833333,4.055309483333333,4.2887115,4.374713,14.0,17.2,16.5,21.0,21.0,21.0
833,-2.0412509255416666,-1.3952403927083337,-1.6634192433333332,-1.2591442,-2.1513245,70.0,-21.4,-16.75,-21.666666666666668,-13.5,-19.0
834,-0.43712778531774993,0.27194153299999996,0.5193094153333334,2.3335217,3.130704,1.0,-1.4,5.0,3.3333333333333335,15.5,21.0
835,-3.63084711,-3.084149779166666,-3.1438735833333333,-2.5564394,-1.9527652,6.0,-18.0,-20.75,-18.333333333333332,-7.0,-2.0
836,-1.7847464074166666,-1.4505985337499998,-1.4543811933333333,-1.10870583,-1.7223753,55.0,-14.2,-12.5,-23.333333333333332,-24.5,-30.0
837,3.9171305825000005,4.276479433333333,5.033234450000001,6.47549635,6.1588507,9.0,27.0,29.5,36.0,49.0,49.0
838,-3.3826229858333337,-2.93745455,-2.9631878666666664,-2.0903497,-2.3583612,13.0,-23.0,-22.75,-23.666666666666668,-11.0,-11.0
839,2.2307538222,3.4239894916666667,3.073617666666667,3.51387405,3.3360019,30.0,11.4,18.75,11.666666666666666,11.5,12.0
840,0.8888246665124999,1.661493180833333,1.7629547666666667,2.08732645,2.0824335,10.0,7.0,12.25,7.666666666666667,10.5,10.0
841,-2.62355589175,-1.4464240683333331,-0.5005991450000001,1.073044315,0.69903183,3.0,-11.0,-10.5,0.0,1.0,1.0
842,-0.15766975135833333,0.09404414166666664,0.3010130321666667,0.7202654500000001,0.1960367,50.0,1.6,-10.75,-7.666666666666667,3.5,0.0
843,-5.5563906491666675,-4.852852595833333,-4.942999133333333,-2.7663448500000003,-2.0748177,10.0,-48.0,-40.5,-40.666666666666664,-39.5,-39.0
844,6.276278339166667,7.556020295833332,7.545723549999999,8.3350215,8.212143,6.0,41.0,41.0,40.333333333333336,44.0,44.0
845,0.005804405583333344,0.43575381541666663,0.059436210000000024,1.5006708300000002,2.1116602,7.0,-14.4,-20.0,-21.333333333333332,-17.5,-17.0
846,-3.3396813108333334,-2.316610295833333,-2.6512217,-2.12509395,-1.7100745,6.0,-31.8,-22.25,-26.0,-24.0,-19.0
847,-2.2524625510000003,-1.6423834025,-1.347941105,-0.268774815,0.08537507,4.0,-13.2,-6.0,-1.3333333333333333,2.0,7.0
848,0.5994140680166666,1.3428086645833333,1.324239925,2.1074353500000003,2.166754,16.0,0.2,5.0,6.666666666666667,0.0,0.0
849,2.6238216278353335,3.4145295458333336,3.630535933333333,4.1539668,4.9631634,11.0,5.0,3.5,4.333333333333333,11.0,21.0
850,-0.7534918202499999,-0.00396400379166665,-0.14767378666666667,0.6738471349999999,0.18249357,32.0,-8.6,-9.75,-10.0,-5.0,-10.0
851,-1.7896148768666669,-1.08592595625,-1.6697914950000001,-0.9667323999999999,0.6253232,5.0,-11.2,-1.75,-11.0,-6.0,9.0
852,2.6492975965,3.8809321541666666,3.8379123833333337,3.9818931,3.3740249,30.0,9.8,22.0,15.333333333333334,17.0,12.0
853,-1.2251212951791668,-0.6880792218125,-0.2781719189166667,-0.145804405,-0.24100828,16.0,-14.2,-12.0,-9.333333333333334,-5.0,-10.0
854,1.1938312166916667,1.9362489893333332,2.3603393216666664,3.0386459500000003,3.6998758,6.0,-1.0,5.75,4.333333333333333,15.5,21.0
855,3.2019769209166666,4.024642658333333,3.7342598500000004,4.57176665,5.2836113,1.0,30.0,30.75,27.666666666666668,31.5,41.0
856,-1.6675895727666668,0.004311810000000009,-0.6060252566666667,1.27560208,0.74186206,8.0,-10.6,-2.5,-3.3333333333333335,10.0,10.0
857,1.8145773659166664,2.917550345833334,2.8365654333333334,3.46631065,3.963477,3.0,9.2,16.75,15.333333333333334,22.0,22.0
858,-4.091124659166667,-2.9026985499999998,-2.9304082833333336,-2.4932988,-2.2601109,6.0,-27.0,-20.5,-23.666666666666668,-20.5,-20.0
859,-1.3857867165666666,-0.63648003375,-1.4251053166666665,-0.30512424999999993,-1.2322733,58.0,-13.0,-9.0,-14.0,-9.0,-19.0
860,3.3245257911666664,4.199500670833333,4.157004783333334,4.85362315,5.149868,3.0,31.8,39.0,39.0,44.0,49.0
861,-0.5006323317583333,0.8156143353333336,0.6914839216666665,1.6255573,1.6424404,5.0,-2.0,8.25,7.666666666666667,7.0,2.0
862,1.3616126274666667,1.85642963,1.7014506466666663,2.56369245,1.9516346,36.0,-3.8,1.25,-2.3333333333333335,-4.0,-9.0
863,-2.2619885819166665,-1.5789180616666665,-1.685383033333333,-1.0891210999999998,-1.1542518,21.0,-15.2,-13.75,-14.333333333333334,-11.0,-11.0
864,0.3354340055666667,1.0565174695833333,1.0718181583333333,2.54084205,2.90272,5.0,-3.4,1.0,-5.333333333333333,11.5,12.0
865,0.6455181170583333,1.1132728491666664,0.9807166500000001,2.6132369,2.6610112,6.0,5.8,3.0,1.0,2.0,2.0
866,4.667304316666668,5.477515295833332,5.189924966666667,5.52215915,4.551447,68.0,30.8,26.0,22.0,22.0,22.0
867,0.0496944865416667,1.109176059375,1.8910964550000002,2.8760173,1.3815576,23.0,0.6,4.0,9.0,10.5,2.0
868,-4.540444175833333,-3.578649991666666,-3.6949573499999997,-3.06032775,-2.9164612,10.0,-28.8,-25.25,-24.0,-30.0,-39.0
869,-0.5467865409483333,-0.29886017458333336,-0.350506945,0.23537114999999997,0.9945181,9.0,-11.0,-13.25,-12.333333333333334,-8.5,-8.0
870,-1.5273231870041668,-0.6793411760625,-0.6600253133333333,-0.4506139,-0.3548231,19.0,-12.2,-7.5,-6.666666666666667,-5.0,0.0
871,-1.2133718836999998,-0.48040514816666674,-0.23518204833333325,0.497453485,1.279499,2.0,-8.8,-2.25,0.0,9.5,10.0
872,1.5803060102583333,2.34507731,2.6177581666666665,3.8467260000000003,2.873797,15.0,8.6,17.5,16.666666666666668,15.5,10.0
873,6.068307994166668,6.8425127125000005,6.99306205,7.9910511500000005,7.0448613,32.0,28.6,32.5,33.0,38.0,33.0
874,1.0630591160166667,2.0887348179166665,2.17147946,2.94180345,3.0469499,11.0,-4.8,-1.0,-2.0,6.0,1.0
875,-1.5184808082353334,-1.0022217318750002,-1.3284574741666666,-0.5862422225,-1.1373515,44.0,-4.4,-5.25,-0.6666666666666666,9.0,9.0
876,3.428330020583333,4.443719379166667,4.097530316666667,4.494992,4.503797,20.0,12.0,12.25,11.333333333333334,16.5,12.0
877,0.5515850617333334,2.2408933041666663,2.2044599666666667,3.31681255,3.4991271,3.0,2.2,3.0,-2.3333333333333335,1.0,1.0
878,-4.950373990833333,-4.667596404166665,-4.7781028999999995,-4.3303516,-5.631938,78.0,-49.0,-44.0,-46.0,-44.5,-50.0
879,2.4080608160833332,3.058753345833333,3.2834377333333333,4.00439905,3.9135299,6.0,18.6,27.5,27.0,30.5,30.0
880,-3.8945831608333337,-3.2405376041666667,-3.5531373333333334,-2.35986125,-1.7770593,6.0,-25.4,-21.0,-24.0,-11.0,-11.0
881,1.3215501593333334,1.9401448333333333,1.5707943283333332,2.00279685,2.5417511,31.0,4.8,3.5,-2.3333333333333335,10.0,10.0
882,-2.6193783855833335,-1.8599579000000004,-2.1073774666666663,-1.7799175,-1.1779962,25.0,-10.8,-8.0,-4.333333333333333,-1.5,-1.0
883,1.6538112240833334,2.5561726541666667,2.8058737333333332,3.17681485,4.036872,1.0,9.2,14.0,14.333333333333334,17.0,22.0
884,0.6273025033166667,1.4831684433333334,1.2826766666666667,1.4978685999999999,1.726966,9.0,2.4,1.0,3.3333333333333335,9.5,10.0
885,-10.948926920833333,-10.345332791666666,-10.187234666666667,-9.830229,-9.484139,2.0,-53.8,-53.25,-53.0,-52.5,-53.0
886,-3.1209563916666667,-2.4558981500000003,-2.3941342000000003,-2.2090074,-1.9023628,12.0,-17.2,-13.5,-7.666666666666667,-6.0,-1.0
887,-3.315319895583334,-3.059242551666667,-3.2865053,-1.6898290999999999,-1.7268177,16.0,-22.8,-25.0,-21.0,-10.0,-10.0
888,-4.4528855216666665,-3.6226534875000005,-3.824458583333333,-2.9631499999999997,-2.99344,15.0,-21.8,-16.75,-15.333333333333334,-16.5,-21.0
889,-1.6360125354166668,-1.3395829437500002,-1.5333341666666669,-1.3152026,-1.1475456,21.0,-6.0,-6.5,-7.0,-1.0,-1.0
890,-3.8066158975,-2.9666932708333333,-3.060400533333334,-2.22767785,-3.2156854,36.0,-20.0,-17.25,-19.0,-16.0,-21.0
891,-0.9544011850083334,0.41243926291666666,0.71724503,1.23281727,1.7030315,1.0,-5.8,3.25,1.0,6.5,12.0
892,-4.656883345416667,-3.8119845937500005,-4.2191724,-2.8114367,-3.1358109,17.0,-38.2,-32.75,-36.666666666666664,-25.0,-30.0
893,-1.9930471754333332,-1.5593731224166663,-1.4272595466666667,-0.48095654,-0.7146152,17.0,-12.8,-15.75,-22.666666666666668,-14.5,-20.0
894,-0.05828008324999998,0.4320813241666666,0.19505756833333332,0.646136275,0.19759905,47.0,1.6,2.5,0.3333333333333333,2.0,-3.0
895,-3.3546406239166666,-2.4608768345833334,-2.51291655,-1.91631555,-0.8927648,3.0,-26.0,-21.5,-19.333333333333332,-14.5,0.0
896,2.495610361758333,4.014777708333334,3.976301533333333,4.53303965,4.025036,31.0,1.4,9.5,15.0,21.5,22.0
897,1.8652661224833333,2.7191195166666664,2.6204173166666664,2.88889,2.580295,43.0,10.8,14.0,11.333333333333334,11.5,11.0
898,7.158488579166666,7.500808120833335,7.511844766666667,8.270262500000001,7.281831,49.0,51.4,51.25,53.666666666666664,56.5,53.0
899,4.4319014333333335,4.717614808333333,4.297000099999999,5.107889500000001,5.394032,27.0,29.4,37.0,33.666666666666664,36.0,41.0
900,-7.3163599758333335,-5.429322800000001,-5.340637116666667,-4.8365283,-4.8556046,11.0,-38.8,-32.0,-32.333333333333336,-32.0,-32.0
901,0.5273106114208334,0.8153145570833332,0.1705150116666667,1.062148375,1.8341262,20.0,-1.8,-1.0,0.6666666666666666,6.0,11.0
902,3.340816669583333,3.9417663416666664,3.962545066666666,5.501047,6.251259,1.0,18.4,24.25,28.0,37.0,42.0
903,4.895173025000001,5.470243279166667,5.498133333333333,6.1673136,7.1845117,5.0,30.6,34.0,28.0,36.0,41.0
904,3.257809875833333,3.7180110333333327,3.466930966666667,3.9689813000000003,3.8767886,31.0,13.0,18.75,27.666666666666668,31.5,31.0
905,3.9101952258333332,4.6732818,4.185482449999999,4.94393945,6.0200143,7.0,13.0,13.5,17.0,15.5,21.0
906,-1.9324352458166667,-1.2706187980000005,-0.8328857749999999,-0.3416737499999999,-2.0741875,66.0,-16.2,-19.5,-16.0,-14.0,-20.0
907,-0.22255079112833337,0.685805143875,0.484698525,1.05177395,2.686599,10.0,-7.2,-1.75,-5.666666666666667,-4.0,1.0
908,-0.2747336288750001,1.0636490677083335,0.7114601966666666,2.3649731999999997,1.8203435,10.0,-7.2,-3.5,-8.666666666666666,2.0,-7.0
909,-4.5642587358333335,-3.5330670624999994,-3.623352166666667,-2.7858906,-2.4984434,4.0,-37.6,-27.0,-27.0,-16.0,-11.0
910,-0.41019576370000005,0.020625469624999976,-0.6250415666666668,0.7377510700000001,1.7695787,5.0,-2.2,-0.5,-7.0,5.0,19.0
911,1.4756221039166666,2.4027343070833336,2.1423464333333335,2.6952841000000003,2.3870072,32.0,10.8,20.5,20.333333333333332,16.0,11.0
912,-1.422146323175,0.34130676583333336,-0.02871966166666669,1.073137425,1.3760529,4.0,-4.6,2.25,-3.3333333333333335,5.0,10.0
913,3.6334340656666666,5.44602155,5.42486335,6.3912029,6.6227865,3.0,21.0,29.0,28.0,31.0,31.0
914,-1.68277720455,-0.7876104779166667,-0.5525016333333334,0.06912831499999994,1.0213001,2.0,-5.6,-0.25,3.0,5.5,11.0
915,6.416853807500001,7.293038912500001,6.991079666666668,7.662444,7.71869,22.0,33.8,41.5,39.0,53.0,58.0
916,2.8230782725,3.6656292083333337,3.8533399833333335,5.05945775,5.3235145,2.0,26.8,30.5,33.666666666666664,38.0,46.0
917,0.6555517284666666,1.1636090799999999,0.9625032699999999,1.38271692,2.2391284,9.0,-0.8,6.25,-1.6666666666666667,2.0,2.0
918,0.04618571429166669,0.87479644125,1.276482,2.2918458,1.0503287,28.0,0.6,4.0,9.333333333333334,10.5,2.0
919,0.58429693673,1.1351919139,1.4066478666666666,1.5152956,2.1964269,5.0,7.6,8.25,9.0,8.5,17.0
920,0.8094109749583333,2.046662975,2.033603233333333,2.28118735,3.1739473,2.0,6.2,12.75,8.0,10.5,20.0
921,1.4147907493833334,2.2291565295833338,2.3376555116666666,3.92946325,5.0108733,1.0,7.8,6.25,11.666666666666666,22.0,32.0
922,2.65809028835,3.3257242750000007,3.2744002,3.7940924999999996,3.366697,41.0,10.8,23.5,27.333333333333332,20.5,20.0
923,2.8246326172499994,4.1978333916666655,4.131349533333333,4.446202749999999,5.0406055,3.0,17.2,26.5,28.0,31.5,32.0
924,3.631993105,4.0139976125,4.271127616666667,4.55740585,4.9305487,1.0,26.2,27.75,27.0,30.0,38.0
925,-2.626360207563333,-1.9475444107333333,-2.6057876166666665,-1.55801315,-0.8283838,4.0,-31.0,-26.5,-33.0,-24.0,-19.0
926,2.052077548416667,3.000883508333333,2.7182242999999997,3.3699463,3.7119856,3.0,6.8,1.75,1.0,6.5,11.0
927,-0.48450953881666664,-0.2202265495833333,0.02246244833333329,1.64983715,2.2674713,2.0,-0.8,-7.0,-3.0,14.5,18.0
928,2.314176133916667,3.3028544291666666,3.323401466666667,4.5999641,5.9432592,1.0,19.6,29.5,33.666666666666664,41.0,51.0
929,0.5606117760466667,1.585102789583333,1.3955769883333335,2.0101484000000003,1.4653339,31.0,5.6,17.0,16.0,23.0,19.0
930,6.259761608333334,6.8289881,6.954954483333334,7.910156499999999,8.091265,1.0,47.4,50.5,53.333333333333336,51.5,48.0
931,3.105115086083333,3.6785941416666668,4.414452116666666,4.7708931,3.1697378,52.0,19.2,17.25,19.333333333333332,23.0,13.0
932,4.443217061666667,6.3158155041666655,5.9793881,6.9765820000000005,6.059487,19.0,18.0,19.5,18.666666666666668,27.0,22.0
933,-3.079101383083333,-2.2560287083333335,-2.050339533333333,-1.7731789999999998,-1.1912953,3.0,-26.2,-22.5,-16.666666666666668,-15.0,-10.0
934,2.3116835811333334,2.8968775375000004,2.944284533333333,3.90801865,4.713972,3.0,12.2,15.5,16.666666666666668,11.5,12.0
935,2.9044685749416668,3.7011534208333328,3.834694516666666,5.32113365,4.509697,23.0,9.0,16.5,19.333333333333332,33.5,33.0
936,3.80240032,4.525704879166667,4.897297333333333,5.69325815,4.63822,34.0,30.0,37.0,39.0,44.5,37.0
937,-0.9917286400583334,-0.42238189016666666,-0.48347504666666663,0.37784374,0.86831737,6.0,0.0,6.0,6.0,6.0,16.0
938,-4.184810702499999,-2.5498463291666655,-2.9177909666666664,-2.8524433499999997,-3.1250448,34.0,-24.2,-13.25,-17.333333333333332,-16.0,-21.0
939,1.8345251657566668,2.4561445041666667,2.594584,3.0000985,4.274287,1.0,14.4,20.5,23.666666666666668,21.0,31.0
940,-1.3091601731166667,-0.33262487641666666,0.09177741166666668,0.7685630250000001,1.7845488,2.0,-2.2,7.75,10.666666666666666,11.0,21.0
941,0.3346895868425,1.4716203043750002,1.8534406666666667,1.99512235,2.9224274,2.0,4.8,13.25,24.333333333333332,26.0,31.0
942,3.390014314666667,4.597853800000001,4.933546816666667,5.8910455,7.148177,1.0,15.4,19.25,19.0,22.5,23.0
943,-2.840398174008333,-2.0559351475,-1.74320855,-0.3711831499999999,-2.1251135,39.0,-17.6,-14.0,-17.0,-14.5,-20.0
944,-3.0664123599499997,-2.2919563066666666,-1.9826520833333332,-1.38131455,-0.6518401,4.0,-15.4,-9.25,-8.666666666666666,-10.5,-10.0
945,0.6409678665658334,1.6590316345833331,1.0961816783333334,2.6943843000000003,2.8141398,6.0,-6.8,-6.0,-18.333333333333332,-17.0,-17.0
946,-0.24247674824666665,0.741639192,0.8834989566666666,1.55802775,1.1257994,16.0,-0.4,11.5,12.0,23.5,19.0
947,1.2670362766916667,1.8195410729166666,1.4590029,1.6705028,1.7938012,37.0,12.2,14.5,10.666666666666666,12.5,17.0
948,-3.7714771033333334,-3.1284580666666675,-2.4201217,-1.0637275,-0.6223074,1.0,-26.4,-20.5,-8.0,-1.0,-1.0
949,-0.10550294102999999,0.7206265350000001,1.3651393250000001,2.0576099,2.5248787,4.0,-6.2,0.0,12.666666666666666,16.0,21.0
950,-0.8683217657416668,-0.2779639540416667,-0.1475411033333333,0.22176587,0.90732384,3.0,-2.6,6.5,12.333333333333334,15.5,25.0
951,2.165232026625,2.953339455833333,3.09291245,4.1437067999999995,5.7385416,3.0,23.8,27.5,32.666666666666664,34.5,41.0
952,-1.9790709453333335,-1.20836376,-1.3210297583333335,-0.9795865749999999,-1.250951,31.0,-18.2,-19.5,-20.0,-15.0,-20.0
953,-2.27673251575,-0.8029992825,-0.6708822259999999,-0.07773714999999998,-0.72667485,12.0,-21.4,-9.25,-9.0,-4.5,-8.0
954,-1.080392998275,-0.512389836125,-0.9108261645,0.06209707000000003,-0.7961948,56.0,1.8,9.75,10.0,15.0,10.0
955,1.0874320836083333,1.785251630833333,1.47010385,2.4046214,2.0375738,23.0,16.0,20.0,13.666666666666666,20.5,14.0
956,-3.737759371666667,-3.0919506083333332,-3.539955883333333,-3.2651868,-3.27947,39.0,-19.6,-21.5,-25.0,-22.0,-22.0
957,-2.11648365149,-1.7372888041666668,-2.140306283333333,-1.8617366,-2.0549424,52.0,-14.8,-13.25,-17.333333333333332,-15.5,-20.0
958,-1.8631431867750001,-1.4130307345833337,-2.16600595,-1.6365064999999999,-2.2031918,74.0,-23.8,-22.5,-31.0,-32.0,-37.0
959,-0.5393005472166666,0.3944838816666667,1.4054173166666668,2.7762169500000002,4.8017297,1.0,-7.6,-2.75,0.0,0.5,11.0
960,-7.33958335,-6.626665074999999,-6.587876383333334,-5.4904029,-5.1675262,1.0,-46.0,-44.0,-39.333333333333336,-32.5,-32.0
961,1.0948142700833332,3.2529962166666664,3.6340990000000004,4.0297602999999995,3.344797,12.0,5.4,13.25,11.333333333333334,16.5,11.0
962,4.7408240274999995,5.052477487499999,5.521443550000001,6.004080650000001,6.5399833,6.0,30.2,37.25,40.666666666666664,45.0,51.0
963,-3.6702564058333333,-3.1173927708333333,-2.7680781333333333,-2.6439496,-3.0333397,36.0,-23.2,-20.75,-14.666666666666666,-11.5,-12.0
964,-4.9436070291666665,-4.184734266666666,-4.188524766666667,-3.7360146000000003,-4.6089425,41.0,-27.4,-26.0,-21.333333333333332,-16.5,-30.0
965,-3.1784182197499997,-1.8439400379166668,-2.2194214566666663,-0.45647537000000005,0.46112406,2.0,-24.2,-17.75,-23.666666666666668,-14.5,-9.0
966,-1.9616120993333335,-1.3183715833333336,-1.3433076333333334,-1.0640783,-1.3815318,27.0,-14.4,-8.0,-4.333333333333333,-1.0,-1.0
967,0.189980136075,0.41267175291666663,0.3064548633333333,0.64644354,0.8359214,23.0,4.2,5.75,5.333333333333333,8.0,8.0
968,3.552796686383333,5.2602275,4.831564233333334,5.7660301,5.0762568,20.0,13.4,19.75,15.333333333333334,17.0,12.0
969,-4.4506191741666665,-3.719299237500001,-3.8110322166666664,-3.2138996,-2.828197,13.0,-27.8,-21.75,-22.0,-17.0,-12.0
970,-2.4554527385958336,-1.7450631213125003,-2.5164150883333334,-1.358252015,-2.230771,53.0,-14.0,-9.5,-14.666666666666666,-1.5,-2.0
971,1.1974383037750003,1.612517368958333,1.368169783333333,3.03316975,3.1565795,9.0,4.2,2.5,0.0,2.0,11.0
972,3.5474913158333337,4.419843483333333,4.626643716666667,5.684146800000001,5.6473246,4.0,11.0,8.25,11.0,11.0,11.0
973,1.1339956762666668,1.8662876270833333,2.1614284599999998,2.76701115,2.934287,4.0,10.4,16.0,21.0,26.0,31.0
974,3.6526042216666665,4.1645672708333334,3.5379730333333335,3.8121963500000002,2.9810967,90.0,30.6,33.0,27.0,30.5,30.0
975,1.6613052687491667,2.9248292708333334,2.901954266666667,3.2828240500000003,3.2541902,7.0,17.0,24.5,27.0,30.0,30.0
976,-1.9380910710833334,0.08126087541666667,-0.4068787333333333,0.9144245,2.3793218,4.0,-13.8,2.75,0.3333333333333333,6.0,11.0
977,-2.37069582625,-1.8035240437499998,-1.9636603333333331,-1.6892518,-1.8131347,40.0,-10.0,-13.5,-16.666666666666668,-15.5,-11.0
978,5.387540947500001,5.9648427166666655,6.6843782166666665,6.9547035,6.252142,29.0,32.0,30.25,33.0,33.0,23.0
979,4.488939898333333,5.431599904166667,5.39260295,6.85170035,6.2692747,10.0,36.4,45.25,45.333333333333336,54.5,57.0
980,-4.222324599166667,-3.186617504166666,-3.7243831333333333,-3.43572735,-3.1003327,17.0,-32.6,-25.5,-36.0,-39.0,-39.0
981,-0.3517536820583333,0.2273872075,0.2631600216666667,0.16593908999999998,0.04303038,35.0,-2.0,0.75,1.0,-8.5,-9.0
