,round_0,round_1,round_2,round_3,round_4,ranks,score_0,score_1,score_2,score_3,score_4
739,0.3871452328061873,0.3836961544931232,0.3843298358403869,0.38327910840119683,0.3725586763895228,89.0,-16.4,-15.5,-14.333333333333334,-16.0,-21.0
740,0.5610678269548103,0.5634947812115002,0.5607517409660213,0.5870685819217649,0.5870761525992751,21.0,1.0,4.0,4.666666666666667,12.0,12.0
741,0.36938915110894305,0.36537613624947113,0.36306253667593197,0.3769466271459513,0.3762770930919884,44.0,-23.2,-26.0,-27.666666666666668,-21.0,-21.0
742,0.5342830369338554,0.5281697803746451,0.5099512422127576,0.5064055129754035,0.4980778057436643,118.0,4.4,5.5,-3.0,-9.5,-10.0
743,0.5149022780678327,0.5093493437010868,0.5074910580226207,0.4939736702507441,0.5040596701618224,84.0,-3.2,-4.0,-2.3333333333333335,-9.0,-9.0
744,0.5234498919758114,0.5450706602035237,0.5330142580146812,0.5409977794868768,0.5415834842369657,24.0,4.0,7.5,6.666666666666667,10.0,10.0
745,0.49282156317639353,0.49241733903386203,0.5125512751571888,0.5141719108725381,0.528321731064356,19.0,3.4,6.5,9.0,9.5,10.0
746,0.458955817352965,0.4411954110915645,0.4367038824096907,0.4484437594614713,0.4353452773850545,105.0,-10.2,-17.5,-20.0,-19.5,-19.0
747,0.4356701909505892,0.4233383593162812,0.4289016610426763,0.4259371424095818,0.44080160544756114,43.0,-10.6,-11.25,-4.666666666666667,-6.0,-1.0
748,0.4808807286990721,0.4715502643707535,0.4719235333575118,0.47807533163709326,0.4687140492299518,96.0,-7.0,-8.5,-11.333333333333334,-4.0,-4.0
749,0.5933540910862524,0.5957222447201945,0.6046633943753927,0.6097501654786726,0.5859464827294052,59.0,24.6,22.75,24.333333333333332,26.0,21.0
750,0.6267685253352642,0.6216423840830135,0.6129196619757972,0.6171192862713957,0.6211740424979658,80.0,25.4,21.5,21.666666666666668,21.5,22.0
751,0.7294920833980005,0.7545073734132107,0.762046678334266,0.7596694552680519,0.7571301829523331,17.0,35.6,43.5,42.333333333333336,42.5,43.0
752,0.47746165704667604,0.48099309659815925,0.4902445896071808,0.47849738639974776,0.467226823154346,77.0,-1.8,0.25,3.6666666666666665,1.0,1.0
753,0.4522199796243508,0.4431164721243981,0.43599233174090374,0.43629750147237345,0.4367183076690691,103.0,-6.2,-9.0,-8.0,-10.0,-10.0
754,0.4647062373781196,0.4634911517414599,0.4610601366233613,0.4714342723414455,0.4657356741077784,58.0,-2.6,-7.25,-6.0,-7.0,-4.0
755,0.6731716743722154,0.6799146293984429,0.6763389344231859,0.6765653999073469,0.652084461074606,102.0,36.0,37.75,39.333333333333336,39.5,30.0
756,0.5471284044038401,0.5497671647223096,0.5495492887904506,0.5575975414915091,0.5570472498536649,37.0,8.4,5.5,7.0,10.0,10.0
757,0.5951023823254498,0.6061272129670287,0.628300376114746,0.6326479694051493,0.6325523056972713,5.0,19.0,25.75,34.0,40.0,40.0
758,0.5185924839810245,0.516196952263723,0.5137266911455037,0.5226223467328566,0.5326572782174546,39.0,0.4,5.5,10.333333333333334,11.0,11.0
759,0.5447534545695008,0.562419127359358,0.5591772815532668,0.5708896091721476,0.5888829231807368,4.0,10.6,12.75,7.666666666666667,16.0,21.0
760,0.468295591851155,0.47038152255711535,0.49416604052153096,0.4855541442937511,0.4893149716194668,21.0,-9.4,-12.0,-6.0,-13.5,-18.0
761,0.5204406943883761,0.5114184970011328,0.5092976328359534,0.4964275410598126,0.49664971477740716,98.0,6.0,0.25,6.0,4.0,9.0
762,0.29058940136000977,0.289188319926889,0.2978272982963606,0.2993501926031643,0.3108969391964687,10.0,-34.4,-32.5,-32.666666666666664,-32.5,-23.0
763,0.6004186563877945,0.6095769332758639,0.6177560885760061,0.6239343800624262,0.6242572835096787,15.0,23.2,26.0,34.0,40.0,40.0
764,0.4510776584751401,0.4535058325693592,0.455104786362841,0.4528402311273781,0.46913502077468927,27.0,-8.0,-2.5,-3.6666666666666665,-0.5,0.0
765,0.7219758567635869,0.7185237567993191,0.7268983655739097,0.7209634013338733,0.7110073868527699,96.0,38.2,35.0,39.0,37.0,32.0
766,0.5550768975756497,0.5510057264659566,0.5537993101023901,0.5463611651992369,0.5457204225092922,97.0,3.0,6.0,7.666666666666667,1.0,1.0
767,0.3204087439214965,0.3369209190879528,0.3497272848080654,0.3371714374188082,0.33345363409321005,23.0,-37.2,-33.75,-27.666666666666668,-31.0,-31.0
768,0.4644435767468703,0.4722538227702516,0.4954868605037119,0.49551821708085725,0.4840426499533441,25.0,-9.2,-11.0,-7.666666666666667,-3.0,-8.0
769,0.6166321069291303,0.6179007496293699,0.627249733843931,0.6097344428083975,0.6196643885868626,62.0,23.2,19.0,21.333333333333332,16.0,21.0
770,0.42812219190556,0.44194300763352007,0.41747640167990036,0.4295236054523176,0.4288442849232176,61.0,-16.4,-13.25,-17.666666666666668,-16.0,-20.0
771,0.5988473724273369,0.581926934140845,0.5847291707292347,0.5723414285375881,0.5829007208802108,83.0,13.4,14.0,11.333333333333334,11.5,12.0
772,0.5591059891365595,0.5813950252675824,0.5921169931512686,0.5943748736148206,0.5948275540706207,2.0,12.2,18.25,24.0,21.0,21.0
773,0.6154445085162773,0.6095544252989668,0.5948746201955624,0.62065180852461,0.6206006309393464,43.0,13.6,9.5,2.3333333333333335,12.0,12.0
774,0.4318752179154275,0.4514113799622257,0.4610226126093035,0.47942574506855673,0.47391411897648916,6.0,-8.6,-1.0,2.3333333333333335,4.5,0.0
775,0.4739423960236413,0.48953667042230586,0.4944670044508847,0.5043300590343799,0.5125925675129842,6.0,-4.0,2.5,6.333333333333333,5.0,10.0
776,0.5444039927979109,0.540190596800998,0.5362022725485099,0.5303903808906484,0.5257447861150277,95.0,15.6,17.0,16.0,14.0,18.0
777,0.6153205146834821,0.6126398423206442,0.600831275811691,0.6041676410002179,0.6166656692453322,61.0,15.4,16.5,8.666666666666666,12.5,13.0
778,0.55272002019962,0.547794395757876,0.5382600080647996,0.532629509034243,0.5277593081908757,117.0,9.2,3.5,4.333333333333333,1.0,1.0
779,0.5057759221864552,0.49518060729707564,0.48921529526509655,0.49945239123262397,0.4994975428769933,68.0,3.8,-0.5,-1.3333333333333333,8.0,8.0
780,0.44319099478081864,0.44320127495956557,0.46068291482756796,0.4680742318288971,0.4722929835706114,3.0,-15.4,-14.0,-6.0,0.5,0.0
781,0.5297684298771907,0.5297255501795978,0.5349715950689613,0.5483873208295147,0.5343797470348866,50.0,8.0,9.75,9.333333333333334,14.0,9.0
782,0.4406842198967656,0.4229234932523684,0.4280923903758202,0.4272384696034318,0.43346051229774074,80.0,-11.8,-12.25,-12.666666666666666,-9.5,-9.0
783,0.7028811112586925,0.7018712888204405,0.7193056287910217,0.7130267320254602,0.714033328963119,29.0,33.6,31.75,40.666666666666664,36.0,41.0
784,0.4888363950629169,0.47853414723419024,0.48392790436761307,0.47069462054314737,0.4706378172319338,100.0,0.0,-3.0,-0.3333333333333333,-10.0,-10.0
785,0.35781011575615584,0.3597304044801926,0.3732134801141565,0.38776377449520316,0.4042504099442323,2.0,-25.4,-23.5,-21.0,-16.5,-11.0
786,0.6230906952861655,0.6126397403856801,0.6232823434683621,0.6366736554482579,0.6361591486927309,32.0,21.2,16.25,17.666666666666668,21.0,21.0
787,0.40699690521648046,0.40935991142743977,0.41392761774987114,0.4234892520357426,0.4153197355088311,46.0,-20.0,-15.75,-14.0,-14.5,-19.0
788,0.5402204491399336,0.5445076827991356,0.5149976399368229,0.5243054604518014,0.5239324835562775,92.0,7.4,7.5,0.0,0.0,0.0
789,0.42835056352466955,0.42066788985395037,0.43222280049551304,0.4324633068871173,0.42250101544818824,79.0,-16.4,-23.0,-17.0,-20.0,-20.0
790,0.704818771656032,0.697492193528885,0.699920887413768,0.7091462567755065,0.7081154740639819,46.0,36.2,37.25,39.0,42.5,43.0
791,0.445081049392824,0.4374884059201641,0.43949422646725195,0.42801449574350264,0.4387674598635606,76.0,-10.0,-12.0,-13.0,-15.5,-20.0
792,0.3656737845478783,0.3830281573227446,0.3825567596091875,0.3823028047344762,0.3790032639375238,22.0,-27.2,-26.0,-27.333333333333332,-25.5,-30.0
793,0.6604381100628753,0.6546625125851172,0.651353809676542,0.6594945977196007,0.6510666745197674,89.0,30.2,30.0,24.0,25.5,22.0
794,0.5299415700033392,0.533618749171793,0.5345383316477927,0.528606720700743,0.5488988499661822,26.0,12.2,9.0,8.666666666666666,9.5,19.0
795,0.53054602446436,0.540593733946628,0.5376076305167871,0.5381704116719426,0.5305839329695017,63.0,0.6,1.25,1.3333333333333333,1.5,1.0
796,0.4507181128826267,0.4399090658699392,0.4390806646592485,0.42750607792907164,0.4371224375784493,99.0,-8.2,-10.0,-16.666666666666668,-20.0,-20.0
797,0.43291078767960867,0.41721626918073823,0.4045665514376462,0.39683733118551634,0.396907059211148,115.0,-7.2,-8.75,-7.666666666666667,-11.0,-11.0
798,0.3968171342702543,0.38184307348796304,0.36460259571648934,0.3466027249591387,0.34859234978939607,116.0,-15.2,-19.25,-22.333333333333332,-32.0,-32.0
799,0.47008148646816195,0.4643871393411994,0.4534786803687431,0.44981486153941097,0.4454974325951058,106.0,-4.0,-2.5,-6.666666666666667,-9.5,-9.0
800,0.5853913735720646,0.5739606180653969,0.5710941928020432,0.594344949601288,0.6050155736247639,12.0,13.8,8.0,7.333333333333333,15.0,20.0
801,0.4836243746277366,0.4834032956941425,0.4972784508058381,0.48711247971005367,0.4958925083409638,43.0,-2.6,-5.75,-4.0,-10.5,-1.0
802,0.40556318617300074,0.4199995516514999,0.3996794869330778,0.40288697457685974,0.3933423137212392,85.0,-13.4,-11.0,-17.666666666666668,-16.0,-21.0
803,0.4483539042333112,0.452076266293012,0.4483570384076956,0.4489523773739058,0.4490502707621536,51.0,-12.0,-10.25,-13.333333333333334,-10.0,-10.0
804,0.6187063453146531,0.6115737810734609,0.6122230161703883,0.6212581465379157,0.6070102914614549,90.0,28.2,21.0,23.666666666666668,25.5,21.0
805,0.40704210731815604,0.40284192040317923,0.3918327458861108,0.39067060736497283,0.3880123547078619,92.0,-20.4,-26.75,-35.666666666666664,-38.5,-39.0
806,0.5047592551559034,0.5183661767072286,0.5060004353616939,0.506103341743602,0.5049234627068798,69.0,3.2,9.0,2.3333333333333335,4.0,-1.0
807,0.5259115006882488,0.5366710032047252,0.5387748456182294,0.5388997715476742,0.5387692301246026,15.0,4.8,5.75,2.0,2.0,2.0
808,0.42199800823505335,0.406437570206904,0.4160785791657788,0.4173153800469833,0.41756103748070333,66.0,-13.0,-16.5,-11.666666666666666,-12.0,-12.0
809,0.687472221266893,0.7074857165821498,0.7073908451870902,0.7036884561278159,0.7061564312078135,24.0,31.6,38.75,35.333333333333336,32.0,32.0
810,0.601487418739765,0.5920403691059243,0.5827374636712115,0.5861044097167356,0.5996612022526089,63.0,23.0,21.5,13.0,9.5,11.0
811,0.40861344642377007,0.4046027585294711,0.39862388638450574,0.4032845453767109,0.4025863851215269,76.0,-20.0,-26.25,-31.666666666666668,-29.0,-29.0
812,0.6678172470993792,0.6779341484683683,0.6695246119618377,0.6702379594318006,0.6650113367933106,73.0,31.6,36.5,35.333333333333336,36.5,32.0
813,0.4672213645305209,0.4567974130086218,0.46114458338020364,0.45808598009060075,0.45151456314177396,102.0,-8.0,-17.0,-12.666666666666666,-10.0,-10.0
814,0.4162011495066294,0.4186132289390429,0.4329576739836208,0.43764825083738707,0.4344660274005956,26.0,-13.0,-10.75,-10.666666666666666,-10.5,-10.0
815,0.3906025989958271,0.39407258763051195,0.3803141449771992,0.38351732677852646,0.3798535897289207,77.0,-20.6,-23.0,-27.333333333333332,-26.0,-31.0
816,0.6460698743477155,0.6362873363519246,0.624870920997462,0.6219976555218811,0.6308129819995887,88.0,25.2,23.5,21.333333333333332,21.5,22.0
817,0.5939982503663327,0.5982832134596766,0.5966048791611356,0.5886137473449535,0.5995990806975018,58.0,13.2,9.25,11.666666666666666,11.5,21.0
818,0.4712773074524305,0.4830803200057732,0.4643956769196633,0.4549359439971107,0.45228865206273267,96.0,-4.2,2.25,-7.0,-10.5,-10.0
819,0.43005402211671323,0.4277620755699107,0.43640907118831934,0.4390120183368672,0.44744322112544693,32.0,-12.8,-16.0,-14.333333333333334,-11.0,-2.0
820,0.7692167667674082,0.7712381034115284,0.7695236243094893,0.7737571857966287,0.7771705735832038,42.0,44.6,47.75,42.666666666666664,42.5,43.0
821,0.4785945745653947,0.4875039270006351,0.47310895950943704,0.4656635250098835,0.44544364339886844,113.0,-2.6,-0.75,-10.333333333333334,-15.5,-21.0
822,0.45666575236277374,0.4591895584059739,0.45913675124707254,0.46326068796835174,0.4754720383649941,15.0,-12.0,-10.25,-13.333333333333334,-15.0,-10.0
823,0.4866084660955509,0.4847496441230184,0.4949309604868484,0.493365718754215,0.49467365405758823,27.0,-4.0,-7.5,-3.6666666666666665,-1.0,-1.0
824,0.5704942798669533,0.5773635991703853,0.5710641974074936,0.5743937053560324,0.5734718194208763,50.0,20.8,21.0,16.0,23.5,27.0
825,0.4193634904813376,0.40904441661049223,0.41710515305526014,0.4202798628854417,0.4120086975096104,71.0,-9.4,-13.5,-7.666666666666667,-10.5,-20.0
826,0.49257790661902495,0.4878250185544992,0.4867695357229247,0.49115255095747545,0.5001295142913657,43.0,2.0,0.25,-3.0,-4.5,0.0
827,0.604289855757893,0.6016699427548464,0.609116850117915,0.6189533363039816,0.623225668134566,28.0,11.8,9.0,5.0,7.0,11.0
828,0.372425525201789,0.37651815503341,0.38475221604380644,0.401324453711021,0.4010286699845683,9.0,-23.2,-23.25,-20.333333333333332,-20.0,-20.0
829,0.5397878313044361,0.5581383175414477,0.5554116556366658,0.566630573962734,0.5531311228771101,25.0,8.0,5.25,0.3333333333333333,5.0,0.0
830,0.6444117522231594,0.6450604008466496,0.6480447850989643,0.664495553797644,0.6662694928291282,23.0,21.8,24.75,26.0,33.0,33.0
831,0.5907474061569528,0.5687007941192462,0.5631781432129811,0.5518959197606951,0.5508360385527655,119.0,14.8,6.0,3.6666666666666665,5.0,0.0
832,0.37845356663354957,0.3790610100534743,0.38268065409349106,0.37430044787656047,0.37034648204384707,81.0,-26.2,-20.5,-23.0,-24.5,-29.0
833,0.460984240313885,0.45236370116152397,0.4615113771987678,0.45701048399234606,0.4673642962985437,33.0,-15.4,-14.5,-15.0,-13.5,-9.0
834,0.5466276140939297,0.5521852975390273,0.5619749000262931,0.5724124056688773,0.5862152045437938,1.0,7.0,11.0,18.666666666666668,18.0,26.0
835,0.4819877791871913,0.4738338761873791,0.4858039034816823,0.4853463630900792,0.5036178514628278,17.0,-2.4,-0.5,6.0,9.5,10.0
836,0.6613771282256546,0.6773057023663198,0.6671176291457304,0.6707809243003231,0.6706257907794047,48.0,33.8,38.25,34.0,39.0,39.0
837,0.24879145077195125,0.2541060615495319,0.23122913632081502,0.23759624370331678,0.23841592069898482,89.0,-38.6,-39.5,-45.333333333333336,-42.0,-42.0
838,0.4618220716491398,0.4661762186064548,0.4694272417087359,0.46376740165614866,0.4586426023562421,69.0,-3.6,-4.5,-8.666666666666666,-9.0,-14.0
839,0.3319529435425814,0.3310062330488002,0.32887383263702213,0.32975785051481876,0.3398955734107795,24.0,-34.8,-35.5,-42.666666666666664,-44.0,-40.0
840,0.659435080191925,0.6545854603441097,0.655657934933558,0.6597673456041451,0.6751288966771363,18.0,29.2,29.5,25.666666666666668,27.5,32.0
841,0.35375474889324215,0.3609901899781333,0.3647202979507565,0.3587318819444123,0.341572467877398,94.0,-27.2,-26.0,-28.0,-31.5,-32.0
842,0.4826032338510437,0.4866638997991382,0.4624034277701727,0.4545125016345879,0.45445399720054824,108.0,-0.6,-0.75,-7.666666666666667,-6.0,-11.0
843,0.3955073084122444,0.4081464167970535,0.4015172447952413,0.3976999211487874,0.37433455834151974,104.0,-22.4,-15.75,-23.666666666666668,-25.5,-31.0
844,0.6760090858252802,0.6608372969127574,0.6751278122775374,0.6746909512747417,0.6962743151354059,19.0,27.6,21.25,27.666666666666668,26.0,31.0
845,0.6933390194207696,0.6854062095566729,0.688827557989477,0.6884548593209732,0.6903190283487388,63.0,37.2,30.25,28.333333333333332,31.0,31.0
846,0.5234539711360641,0.5192643722286832,0.523781907498412,0.5150131456209452,0.5081240210874594,87.0,4.4,5.0,4.0,0.5,0.0
847,0.5896452220979097,0.6041074018652092,0.6015265615131801,0.5813717989532052,0.5886233867817479,64.0,15.0,18.25,17.666666666666668,11.0,11.0
848,0.5881308505011097,0.585696272999754,0.5837463743960071,0.5895822940888187,0.6019450690624418,30.0,18.8,23.25,21.0,26.0,31.0
849,0.4103398388824898,0.4223507230959546,0.4257442668472015,0.4346966620793572,0.44029379361221793,1.0,-13.0,-6.5,-4.666666666666667,-1.0,-1.0
850,0.585822046781291,0.6153923277429719,0.6276998164649608,0.6343012747305414,0.623238380901211,12.0,14.8,25.75,27.333333333333332,26.0,21.0
851,0.4955865978561805,0.49086282723220687,0.47486551608742783,0.4728091660982548,0.48203100160453716,81.0,-0.2,-5.0,-13.0,-15.0,-10.0
852,0.5376541358798631,0.5372440498960621,0.5253639933112907,0.5270163523791046,0.5240967072795553,106.0,4.2,3.0,-6.0,-4.5,-9.0
853,0.6730637654972151,0.6958503645142594,0.688784879641561,0.6931142271953636,0.6881501248258962,31.0,23.2,38.25,38.333333333333336,37.0,41.0
854,0.5205849109081686,0.5256626366393342,0.5246942322921682,0.5136475313616214,0.5135071045679206,80.0,4.4,7.5,9.333333333333334,9.0,9.0
855,0.7096709260688482,0.7032375258119553,0.7088917958870774,0.7115381502461803,0.7028069462975539,76.0,37.6,36.5,40.666666666666664,45.0,48.0
856,0.629355411502797,0.6318959646509335,0.6387626034046398,0.646612129299657,0.6409856879412371,28.0,32.4,27.0,28.0,28.5,27.0
857,0.40515319887410456,0.4083208269483465,0.3987622990633703,0.38757842990493807,0.40465046676114386,65.0,-16.2,-12.75,-16.666666666666668,-20.5,-11.0
858,0.4380723187356723,0.44010079949503816,0.44924864011300336,0.4414573544454491,0.4431219314846138,55.0,-10.0,-9.75,-6.666666666666667,-10.0,-10.0
859,0.47170353803325754,0.48740639642438044,0.49282370392072156,0.4922245590483504,0.5060876346060059,4.0,-8.4,-5.0,-6.666666666666667,-5.0,0.0
860,0.4560876618269207,0.4386142656744867,0.44088950343974714,0.4329667717950815,0.4306165529693322,108.0,-6.8,-15.5,-8.666666666666666,-12.0,-12.0
861,0.5923427422509204,0.5877908689196192,0.580982236094339,0.5755455520359294,0.5517279955067309,111.0,15.6,11.75,5.333333333333333,2.5,-7.0
862,0.5720204562784242,0.5628333414572976,0.5488278330336112,0.5563854568510255,0.5450674058401518,113.0,16.8,16.5,21.0,18.5,17.0
863,0.4876714276401596,0.47670439101756124,0.4704583264297319,0.4739346295983473,0.4629938702736876,112.0,-5.6,-11.75,-12.0,-13.0,-18.0
864,0.6944446924820805,0.7086612223679779,0.698620336931706,0.7091315386333168,0.7120640716782245,27.0,36.2,42.0,38.666666666666664,42.0,42.0
865,0.6372199679667907,0.6332265245034107,0.6167693173313108,0.6094796008805313,0.626833670829889,88.0,27.0,23.5,15.666666666666666,14.5,18.0
866,0.6164530669948467,0.6313974966900918,0.6353058129393352,0.6551639506404261,0.656868528905051,3.0,24.0,29.25,32.666666666666664,40.0,40.0
867,0.5989357764771616,0.6139708870123841,0.6142553252296358,0.6195079297414509,0.6205849331599016,12.0,17.4,19.75,22.666666666666668,27.0,27.0
868,0.4357709223633709,0.42807851730734336,0.43426973608561403,0.42002220915355115,0.41980000560644964,100.0,-8.8,-15.5,-17.0,-20.0,-20.0
869,0.37741643650345064,0.3874192052663792,0.38169860214902585,0.39903049157130516,0.3872351628380595,37.0,-17.6,-9.25,-12.0,-7.0,-12.0
870,0.43146370059452865,0.43960283086817675,0.440053509594613,0.4354075143572035,0.44259657461471125,37.0,-10.4,-3.25,-0.6666666666666666,-1.0,-1.0
871,0.4863937636727664,0.4670042332637457,0.45899461792659046,0.4750359711606239,0.4840218219089608,69.0,2.0,-2.75,-10.0,-9.5,-9.0
872,0.6360457618866394,0.6220200364864079,0.6318464336174637,0.637103137215114,0.6319081793594645,72.0,18.2,17.0,22.666666666666668,18.0,13.0
873,0.61290739709683,0.6153263954395473,0.5990254768085032,0.6035871179187191,0.6282460960587265,38.0,15.6,18.75,11.333333333333334,16.0,30.0
874,0.36333240953885454,0.3728569904749331,0.3715388428953467,0.38080584699382836,0.3790443530730148,35.0,-27.0,-21.75,-25.0,-22.0,-22.0
875,0.43094161803746023,0.431607747720461,0.43532336216050277,0.4187538437234125,0.40795974568645266,102.0,0.2,3.25,5.0,3.0,-2.0
876,0.4760185140380531,0.46319678238914114,0.4605322433782795,0.452363850305589,0.44091671640063756,118.0,-6.0,-9.75,-6.666666666666667,-5.0,-10.0
877,0.5113354469402434,0.5096329326125956,0.5224741169329383,0.5331985625503325,0.5265763000234477,30.0,2.2,2.75,7.333333333333333,10.0,10.0
878,0.45872221196805524,0.42839735486952896,0.4139457779255357,0.4108779760103334,0.41206395257669914,117.0,-10.4,-20.5,-30.0,-30.0,-30.0
879,0.47224992230231444,0.4820951556886796,0.4839469425317274,0.4811726498058144,0.4713753965912163,56.0,-4.4,1.75,2.3333333333333335,-1.0,-1.0
880,0.5719561943531246,0.5696859293343769,0.5620724820015541,0.5590011289007983,0.5631496274322546,87.0,14.6,15.75,11.666666666666666,16.0,21.0
881,0.6099695946257617,0.6109676646059204,0.6132627951040514,0.6077344471274326,0.6203728316853484,34.0,24.4,17.75,19.666666666666668,19.5,21.0
882,0.6292357385062863,0.6502554011598366,0.6462479416868823,0.6473500777071599,0.650550780841444,31.0,21.6,29.75,29.0,27.5,32.0
883,0.5756749035256433,0.5796363990058523,0.5734374150003386,0.5554434693766008,0.5549511886785143,103.0,9.2,8.75,11.0,1.5,1.0
884,0.4784232932823372,0.482849057733116,0.4937300542435161,0.5098315808179649,0.5085213984288476,4.0,-2.6,1.75,5.666666666666667,9.5,9.0
885,0.4765231157385381,0.4801543878605509,0.47959008648193086,0.4798601694852651,0.474379446074715,68.0,-0.2,2.5,-0.3333333333333333,-0.5,0.0
886,0.4742451366671254,0.46536291593282186,0.4705444180272882,0.4679532316916691,0.45364256295265903,104.0,-6.0,-12.0,-10.0,-15.0,-20.0
887,0.49174193056647925,0.5205372380216309,0.5240867537561817,0.5208025155298581,0.5307047599872345,7.0,-2.2,5.0,6.666666666666667,0.0,0.0
888,0.3531268516523649,0.35555977590896853,0.3597953778488252,0.343414096280864,0.3344185572416104,110.0,-32.8,-35.25,-31.0,-32.0,-32.0
889,0.4860990497833465,0.49992795733125694,0.508924409280221,0.5118851873311904,0.5238627683690739,3.0,3.8,6.75,9.333333333333334,9.5,10.0
890,0.42783593156252603,0.41843712328939575,0.41103930611307277,0.412592371213694,0.4259052053123965,69.0,-14.0,-15.0,-16.666666666666668,-15.0,-10.0
891,0.5823743237385904,0.5745961573077618,0.5880067977507227,0.5764899405091666,0.5778680764086667,67.0,5.8,2.25,8.666666666666666,2.0,2.0
892,0.4690089762464338,0.47737503415345195,0.45968571505482153,0.46414488754000727,0.48315988142532146,30.0,-4.2,0.0,-7.0,-5.5,-1.0
893,0.5103960390406175,0.5225796856571064,0.5286205201495895,0.5187848454216992,0.519730003895357,31.0,9.6,14.75,13.333333333333334,10.0,10.0
894,0.32063571734492874,0.33188786704969125,0.3251223707026289,0.32454749752017664,0.3297361292066463,48.0,-30.4,-16.25,-17.333333333333332,-14.0,-14.0
895,0.39054359441091935,0.4056198039016341,0.41291402793126025,0.4217430337780651,0.42331604742048834,12.0,-15.6,-6.75,-2.0,-2.0,-2.0
896,0.4476188343927821,0.4532318368999877,0.4516834188160274,0.44876121407891845,0.447855300268031,58.0,-8.8,-6.0,-10.666666666666666,-11.0,-11.0
897,0.48909715857094466,0.49903183777520616,0.49874529384078836,0.5044808684939871,0.5010862740662205,46.0,-8.0,-2.25,0.0,4.5,0.0
898,0.22627410281002094,0.2307475643824829,0.22728365553220356,0.21818059965385314,0.23106633279034758,46.0,-48.8,-47.5,-49.333333333333336,-52.5,-52.0
899,0.536527104901558,0.5240278752561605,0.5236029074805686,0.5322321963431573,0.5162776202043994,101.0,-2.4,-3.5,1.0,6.0,1.0
900,0.44860089161481226,0.45163751524901247,0.4607012216044344,0.45896972196514496,0.4638461022669582,16.0,-9.6,-12.25,-11.0,-11.0,-11.0
901,0.6478224043704083,0.6521514322105889,0.6654949170324765,0.6660021801115372,0.6637604123423193,17.0,27.4,24.5,25.666666666666668,27.5,23.0
902,0.5879326370206341,0.5979597747186135,0.6009929657628024,0.6026320848328058,0.5891254609821093,66.0,11.0,11.25,8.0,11.5,11.0
903,0.7131891003970684,0.7151198099530619,0.7245471227435062,0.7235060046824846,0.7286782215961424,23.0,32.4,32.25,35.333333333333336,32.0,32.0
904,0.5989363333281218,0.5962059061515773,0.6037458081335468,0.5745709080044081,0.5749477532341337,93.0,15.0,13.25,14.0,1.0,1.0
905,0.4443980097950028,0.4365772739413152,0.4390405947752307,0.41959623855352185,0.419748846439347,110.0,-5.0,-8.5,-4.333333333333333,-11.0,-11.0
906,0.3671153918512779,0.36294660530207606,0.3629530237726016,0.3519798351398332,0.35257149285087974,90.0,-28.2,-32.0,-29.666666666666668,-30.0,-30.0
907,0.3585108420085495,0.35592822384422534,0.3568719887568224,0.3465818864030238,0.3456353376657656,89.0,-32.2,-34.25,-33.0,-30.0,-30.0
908,0.49660676702770623,0.497453800150997,0.5092819495540408,0.5084854692360975,0.49387539758701626,72.0,5.0,4.0,9.666666666666666,6.5,-3.0
909,0.49889826940032617,0.5098664003486592,0.49469209768973155,0.4964814567735632,0.4863611474178885,92.0,-1.4,-3.5,-8.333333333333334,-8.0,-8.0
910,0.6146987541966672,0.6195496256193268,0.606366514370285,0.6119934504834528,0.6119344185730593,64.0,21.2,23.75,18.0,21.0,21.0
911,0.5299906047196383,0.5238470993274194,0.5301184824834834,0.5207716135858391,0.5401330745809138,37.0,8.6,4.75,6.333333333333333,5.0,10.0
912,0.5473405916721241,0.5326206962972347,0.5252392208032459,0.5348679210521599,0.5514044379537714,49.0,11.2,2.75,0.3333333333333333,-4.0,1.0
913,0.40728232616690074,0.4201761239220305,0.40102072460464017,0.42680129343645035,0.43062891632137357,28.0,-10.4,-5.0,-9.333333333333334,1.0,6.0
914,0.5713629751340742,0.5642746360739036,0.5563712124567369,0.5589687190261776,0.5552616719919446,101.0,12.4,10.25,9.333333333333334,9.5,9.0
915,0.4026435655094102,0.3950716656362159,0.4065492530918054,0.4111394482393109,0.39903527210227907,71.0,-17.4,-18.75,-14.0,-15.0,-20.0
916,0.5403475641618253,0.5378804753879259,0.5514922343662185,0.5585283070053335,0.5576747057262472,26.0,12.4,12.0,19.333333333333332,16.0,11.0
917,0.6991659232568334,0.7065008746353431,0.6953436596478076,0.687528784097793,0.6767612541769208,102.0,34.2,34.5,31.666666666666668,27.0,22.0
918,0.4516323732300466,0.44830300332023554,0.4445523839868399,0.44906044696931924,0.46083899534074585,44.0,-9.8,-12.25,-13.333333333333334,-10.0,-10.0
919,0.6831172468846823,0.6783952825893201,0.6734087407872612,0.6721114512198467,0.6835938703064997,56.0,33.8,29.5,25.333333333333332,22.5,23.0
920,0.5554089770302665,0.5403815155245516,0.5552327762657602,0.5597490266043761,0.5590470025985433,58.0,8.4,5.5,10.333333333333334,11.0,11.0
921,0.4006631580543966,0.41638629118124443,0.4046137528889648,0.40474767715628984,0.3943095505395831,71.0,-24.8,-18.5,-20.666666666666668,-20.0,-21.0
922,0.6044563137072527,0.5991237775401108,0.5940895580635525,0.5921537609867952,0.5943369553731218,87.0,18.8,23.25,24.0,21.0,21.0
